File Name	Loss
Sample_4982	9.745635
Sample_9431	9.745384
Sample_479	9.744514
Sample_1276	9.743628
Sample_12872	9.743060
Sample_1156	9.743030
Sample_13877	9.742805
Sample_6954	9.742575
Sample_1470	9.742058
Sample_14453	9.741527
Sample_5352	9.741145
Sample_4603	9.739463
Sample_15244	9.739237
Sample_15252	9.738908
Sample_1392	9.738648
Sample_5248	9.738538
Sample_4550	9.738478
Sample_13139	9.737953
Sample_10621	9.737876
Sample_15642	9.737870
Sample_13444	9.737784
Sample_10782	9.737551
Sample_13262	9.737414
Sample_6295	9.737210
Sample_11393	9.737136
Sample_9034	9.736986
Sample_2825	9.736560
Sample_2525	9.736253
Sample_14889	9.736223
Sample_4512	9.736148
Sample_3912	9.736058
Sample_4166	9.735453
Sample_7208	9.734977
Sample_13580	9.733917
Sample_759	9.732379
Sample_14156	9.732329
Sample_1609	9.732178
Sample_9439	9.731845
Sample_15339	9.731626
Sample_15028	9.731488
Sample_7808	9.731067
Sample_11894	9.730558
Sample_6740	9.729964
Sample_1907	9.729947
Sample_3718	9.729187
Sample_3190	9.729012
Sample_5381	9.728796
Sample_1607	9.728490
Sample_11005	9.728178
Sample_13264	9.728058
Sample_11720	9.727849
Sample_14438	9.726481
Sample_3307	9.726432
Sample_8521	9.726308
Sample_14737	9.725845
Sample_2179	9.725668
Sample_11645	9.725056
Sample_14319	9.725006
Sample_3007	9.724460
Sample_14029	9.724075
Sample_1109	9.722704
Sample_1052	9.722480
Sample_350	9.722351
Sample_265	9.721670
Sample_15884	9.721477
Sample_11438	9.719608
Sample_14063	9.718723
Sample_6550	9.718560
Sample_12991	9.718215
Sample_7185	9.717467
Sample_5891	9.716811
Sample_10830	9.716561
Sample_12058	9.715932
Sample_7698	9.715289
Sample_10007	9.714995
Sample_4492	9.714922
Sample_14138	9.714462
Sample_3521	9.714438
Sample_3600	9.713618
Sample_2626	9.713364
Sample_15988	9.713343
Sample_12889	9.713196
Sample_10717	9.713138
Sample_13554	9.711789
Sample_13505	9.711293
Sample_10999	9.710054
Sample_5106	9.709835
Sample_2415	9.709098
Sample_3016	9.708850
Sample_3899	9.707553
Sample_12654	9.706388
Sample_6778	9.705622
Sample_15828	9.705587
Sample_15707	9.705438
Sample_11241	9.705090
Sample_14809	9.704474
Sample_15117	9.703847
Sample_6446	9.703826
Sample_7191	9.703704
Sample_11162	9.703356
Sample_6570	9.701886
Sample_366	9.701395
Sample_14004	9.701331
Sample_7478	9.700360
Sample_275	9.699851
Sample_10468	9.699758
Sample_2098	9.699413
Sample_2252	9.698806
Sample_15546	9.698064
Sample_1129	9.697954
Sample_11174	9.697492
Sample_314	9.697060
Sample_14821	9.696670
Sample_10150	9.696625
Sample_4974	9.696490
Sample_7135	9.695164
Sample_3525	9.695144
Sample_13211	9.694033
Sample_6235	9.693904
Sample_12554	9.693865
Sample_15032	9.693568
Sample_6921	9.693089
Sample_4028	9.692150
Sample_9465	9.691730
Sample_14796	9.691071
Sample_6738	9.690320
Sample_14546	9.690120
Sample_4388	9.689204
Sample_6155	9.688927
Sample_7295	9.688553
Sample_13742	9.688530
Sample_16119	9.688479
Sample_728	9.687756
Sample_7685	9.687722
Sample_4853	9.687369
Sample_15374	9.687354
Sample_6458	9.686816
Sample_14968	9.686339
Sample_8928	9.685468
Sample_7111	9.685326
Sample_15876	9.685165
Sample_13555	9.684981
Sample_1698	9.684750
Sample_268	9.684608
Sample_12057	9.684355
Sample_4746	9.684257
Sample_4178	9.683738
Sample_13069	9.683707
Sample_708	9.683619
Sample_14467	9.683313
Sample_2245	9.682790
Sample_13333	9.682268
Sample_12902	9.681624
Sample_5739	9.680742
Sample_3201	9.680720
Sample_13751	9.680600
Sample_1869	9.680502
Sample_6844	9.680229
Sample_13223	9.680025
Sample_14973	9.679754
Sample_5447	9.679244
Sample_3523	9.678699
Sample_4557	9.678687
Sample_9061	9.678539
Sample_7157	9.677319
Sample_12179	9.676447
Sample_8441	9.676381
Sample_7610	9.676105
Sample_3471	9.675484
Sample_3152	9.675473
Sample_4356	9.675212
Sample_110	9.675130
Sample_4919	9.674918
Sample_2690	9.674872
Sample_8652	9.674144
Sample_5102	9.673615
Sample_4921	9.673163
Sample_9256	9.672399
Sample_12725	9.672299
Sample_2599	9.672102
Sample_12678	9.671631
Sample_11480	9.671600
Sample_323	9.671334
Sample_6912	9.670792
Sample_9277	9.669101
Sample_14223	9.668965
Sample_14860	9.667824
Sample_10792	9.667002
Sample_15861	9.666597
Sample_15548	9.666451
Sample_15096	9.666393
Sample_3637	9.665576
Sample_10545	9.665401
Sample_15195	9.665301
Sample_16031	9.665125
Sample_2945	9.664807
Sample_11909	9.664487
Sample_14219	9.664181
Sample_8707	9.664083
Sample_9158	9.663387
Sample_11457	9.662881
Sample_10282	9.662636
Sample_11426	9.662013
Sample_4252	9.661406
Sample_8526	9.660715
Sample_13234	9.660314
Sample_2557	9.659520
Sample_5915	9.659349
Sample_10010	9.659058
Sample_1480	9.658633
Sample_26	9.657447
Sample_12145	9.657064
Sample_7944	9.656618
Sample_8141	9.655882
Sample_10472	9.655042
Sample_767	9.654517
Sample_4128	9.653910
Sample_6004	9.653616
Sample_4909	9.653228
Sample_13771	9.653177
Sample_2992	9.651468
Sample_2280	9.650960
Sample_13953	9.650686
Sample_11030	9.649596
Sample_12806	9.649506
Sample_14283	9.649300
Sample_7828	9.649034
Sample_7349	9.648863
Sample_7395	9.648692
Sample_14044	9.648638
Sample_13434	9.647956
Sample_5263	9.647773
Sample_5051	9.647202
Sample_8798	9.646860
Sample_4564	9.646710
Sample_13764	9.646494
Sample_10729	9.646483
Sample_12815	9.646001
Sample_8786	9.645050
Sample_16021	9.644554
Sample_9584	9.644539
Sample_2912	9.644352
Sample_5476	9.644229
Sample_611	9.644214
Sample_2765	9.643425
Sample_7300	9.643396
Sample_333	9.643069
Sample_341	9.642467
Sample_9852	9.642048
Sample_12012	9.640961
Sample_821	9.640419
Sample_13232	9.639951
Sample_15695	9.639858
Sample_6521	9.639562
Sample_1327	9.638161
Sample_2014	9.638078
Sample_1506	9.637815
Sample_5929	9.637610
Sample_13305	9.637053
Sample_6712	9.637023
Sample_6681	9.636325
Sample_8030	9.636119
Sample_6591	9.635102
Sample_5895	9.635065
Sample_617	9.634926
Sample_6141	9.632309
Sample_4880	9.632190
Sample_550	9.631662
Sample_3491	9.629922
Sample_12962	9.629376
Sample_6616	9.629321
Sample_11416	9.629112
Sample_3609	9.628922
Sample_936	9.628877
Sample_3372	9.628772
Sample_11340	9.628718
Sample_3104	9.628598
Sample_13633	9.628592
Sample_1877	9.628487
Sample_7050	9.628395
Sample_3176	9.628318
Sample_12548	9.628167
Sample_2358	9.627916
Sample_6750	9.627571
Sample_1553	9.626484
Sample_7722	9.625083
Sample_4936	9.624494
Sample_13986	9.623969
Sample_10364	9.623090
Sample_3071	9.622698
Sample_9057	9.622591
Sample_596	9.621884
Sample_12854	9.621795
Sample_12252	9.621617
Sample_10711	9.620976
Sample_5686	9.620674
Sample_1935	9.620277
Sample_2810	9.619548
Sample_11527	9.619054
Sample_1836	9.618974
Sample_15262	9.618777
Sample_1818	9.618263
Sample_4933	9.617461
Sample_2695	9.617368
Sample_6945	9.616790
Sample_10906	9.616612
Sample_10544	9.616391
Sample_12578	9.615781
Sample_9185	9.615627
Sample_1501	9.614669
Sample_13589	9.613926
Sample_396	9.613669
Sample_15706	9.613357
Sample_11941	9.612827
Sample_12036	9.612772
Sample_283	9.612136
Sample_5706	9.611442
Sample_12632	9.611254
Sample_14498	9.610821
Sample_9162	9.610637
Sample_11366	9.610609
Sample_7539	9.609726
Sample_14562	9.609220
Sample_10564	9.608130
Sample_3787	9.607930
Sample_6137	9.607732
Sample_11847	9.607731
Sample_2202	9.607556
Sample_12971	9.606509
Sample_509	9.606494
Sample_1969	9.605659
Sample_15694	9.605575
Sample_10641	9.603885
Sample_1338	9.603306
Sample_16124	9.603017
Sample_8251	9.602295
Sample_347	9.601661
Sample_14551	9.601271
Sample_9738	9.600550
Sample_5894	9.600425
Sample_10118	9.600304
Sample_14207	9.600240
Sample_1744	9.598758
Sample_11386	9.598614
Sample_3514	9.598590
Sample_13824	9.597443
Sample_7243	9.596858
Sample_6493	9.596740
Sample_15129	9.595527
Sample_16212	9.594256
Sample_3800	9.592617
Sample_16223	9.591993
Sample_6269	9.591655
Sample_1815	9.591556
Sample_4544	9.591375
Sample_3387	9.589976
Sample_12696	9.587187
Sample_1241	9.587063
Sample_7498	9.586974
Sample_7813	9.585494
Sample_15811	9.585469
Sample_8468	9.585088
Sample_3034	9.584620
Sample_4771	9.584190
Sample_7392	9.584182
Sample_15963	9.581800
Sample_13369	9.581660
Sample_4607	9.581113
Sample_15207	9.581019
Sample_15682	9.580961
Sample_14692	9.580624
Sample_1639	9.580221
Sample_7734	9.579490
Sample_3347	9.578710
Sample_11650	9.578699
Sample_8711	9.578640
Sample_14755	9.578552
Sample_2050	9.577921
Sample_6604	9.577709
Sample_11779	9.577423
Sample_8936	9.577174
Sample_9456	9.576811
Sample_5699	9.575933
Sample_7086	9.575521
Sample_15567	9.574067
Sample_10160	9.573909
Sample_15219	9.573343
Sample_13218	9.571527
Sample_7536	9.571458
Sample_13065	9.571305
Sample_4831	9.570052
Sample_2249	9.570051
Sample_3976	9.569327
Sample_4508	9.569288
Sample_14716	9.569135
Sample_15870	9.569130
Sample_12375	9.568771
Sample_11203	9.568613
Sample_1146	9.567904
Sample_15280	9.567276
Sample_13161	9.567142
Sample_3374	9.565944
Sample_12385	9.565005
Sample_7126	9.564528
Sample_8779	9.564428
Sample_10954	9.563945
Sample_13994	9.563829
Sample_14247	9.563759
Sample_8135	9.562375
Sample_12444	9.562171
Sample_10234	9.561985
Sample_14792	9.561844
Sample_9383	9.560443
Sample_13418	9.559151
Sample_1034	9.558982
Sample_15170	9.558542
Sample_11090	9.558217
Sample_3264	9.558135
Sample_13955	9.558025
Sample_12888	9.556449
Sample_4404	9.555583
Sample_5991	9.555213
Sample_4161	9.554643
Sample_2744	9.553871
Sample_602	9.553739
Sample_9084	9.553168
Sample_8776	9.553108
Sample_4650	9.552967
Sample_9987	9.552812
Sample_2737	9.552702
Sample_7426	9.552288
Sample_5754	9.552225
Sample_14964	9.552159
Sample_5973	9.551070
Sample_4199	9.550856
Sample_10115	9.550345
Sample_8867	9.550261
Sample_1473	9.549829
Sample_15568	9.549354
Sample_15153	9.549145
Sample_13943	9.547831
Sample_8569	9.547763
Sample_3652	9.547069
Sample_7801	9.546885
Sample_8821	9.546788
Sample_14376	9.546099
Sample_15004	9.545805
Sample_7527	9.545158
Sample_9108	9.544362
Sample_15137	9.544295
Sample_6655	9.544165
Sample_7258	9.542776
Sample_1985	9.542568
Sample_13130	9.541549
Sample_899	9.541104
Sample_2771	9.540327
Sample_6724	9.539858
Sample_12169	9.539510
Sample_9281	9.539489
Sample_16266	9.538944
Sample_8571	9.538531
Sample_15019	9.538374
Sample_2101	9.538010
Sample_8586	9.537553
Sample_9934	9.537524
Sample_12115	9.537513
Sample_2151	9.537489
Sample_4405	9.537252
Sample_15368	9.535312
Sample_8044	9.534529
Sample_2002	9.534258
Sample_5917	9.533854
Sample_12269	9.533435
Sample_7814	9.533416
Sample_11402	9.533360
Sample_15910	9.533263
Sample_2475	9.533249
Sample_6554	9.532687
Sample_14771	9.532645
Sample_7297	9.532620
Sample_16025	9.532604
Sample_10903	9.532510
Sample_6379	9.532356
Sample_8307	9.531755
Sample_16329	9.531503
Sample_3561	9.531061
Sample_4506	9.530323
Sample_892	9.530230
Sample_8918	9.529096
Sample_1727	9.529050
Sample_10967	9.528864
Sample_652	9.528129
Sample_7027	9.528008
Sample_6430	9.527562
Sample_16271	9.527556
Sample_5157	9.526758
Sample_2560	9.526630
Sample_3627	9.525764
Sample_4905	9.525630
Sample_14012	9.525508
Sample_9691	9.524615
Sample_3892	9.524566
Sample_6544	9.524547
Sample_12108	9.524022
Sample_9160	9.523711
Sample_8562	9.523315
Sample_4986	9.523216
Sample_2898	9.521889
Sample_14675	9.521446
Sample_13915	9.520931
Sample_6406	9.520477
Sample_8649	9.520350
Sample_14387	9.520140
Sample_5194	9.519427
Sample_8669	9.519332
Sample_7309	9.519223
Sample_4120	9.518676
Sample_9580	9.517633
Sample_11742	9.517536
Sample_5882	9.517323
Sample_6237	9.515973
Sample_15380	9.515798
Sample_11728	9.515666
Sample_9270	9.515525
Sample_15490	9.515315
Sample_8463	9.515244
Sample_4777	9.514604
Sample_5839	9.514534
Sample_13748	9.514274
Sample_14457	9.513340
Sample_8209	9.513046
Sample_11764	9.512992
Sample_14501	9.512989
Sample_11321	9.512244
Sample_2181	9.511480
Sample_6572	9.511353
Sample_9562	9.508965
Sample_14695	9.508700
Sample_4503	9.508542
Sample_3424	9.508115
Sample_588	9.508090
Sample_16006	9.507566
Sample_8634	9.507438
Sample_14593	9.507350
Sample_4809	9.507344
Sample_14037	9.507184
Sample_15354	9.506276
Sample_5855	9.505735
Sample_10237	9.505301
Sample_8093	9.505193
Sample_8138	9.505142
Sample_15896	9.504745
Sample_7535	9.504499
Sample_6595	9.504241
Sample_16213	9.503615
Sample_663	9.503059
Sample_2377	9.501908
Sample_15317	9.500694
Sample_10821	9.500682
Sample_11809	9.499795
Sample_5803	9.499287
Sample_11656	9.498996
Sample_1712	9.498952
Sample_4015	9.498758
Sample_3631	9.498224
Sample_15139	9.497971
Sample_4867	9.497492
Sample_14583	9.495356
Sample_6723	9.494906
Sample_784	9.493786
Sample_11702	9.492668
Sample_1837	9.492620
Sample_10531	9.491421
Sample_9523	9.491414
Sample_82	9.490600
Sample_14532	9.490588
Sample_7670	9.490095
Sample_7379	9.489951
Sample_13300	9.489799
Sample_2905	9.489737
Sample_4935	9.489502
Sample_15065	9.489447
Sample_1331	9.487955
Sample_9583	9.487710
Sample_1971	9.487505
Sample_6471	9.487329
Sample_11444	9.486356
Sample_10128	9.485031
Sample_6516	9.484024
Sample_2072	9.483337
Sample_10801	9.481673
Sample_6492	9.480941
Sample_10680	9.480787
Sample_12353	9.480687
Sample_6033	9.480328
Sample_14378	9.480220
Sample_11151	9.479643
Sample_11280	9.476803
Sample_1613	9.475878
Sample_13028	9.475878
Sample_13364	9.475591
Sample_8413	9.474041
Sample_504	9.473897
Sample_14625	9.473282
Sample_13108	9.473056
Sample_6637	9.472017
Sample_10977	9.471845
Sample_12182	9.471400
Sample_14313	9.470029
Sample_5115	9.469022
Sample_2561	9.468349
Sample_1050	9.468325
Sample_3297	9.467794
Sample_431	9.467760
Sample_1185	9.467616
Sample_2577	9.467577
Sample_2508	9.467137
Sample_12884	9.466713
Sample_299	9.466578
Sample_13593	9.466555
Sample_15717	9.466380
Sample_10988	9.465696
Sample_13603	9.465673
Sample_1023	9.465630
Sample_4245	9.464983
Sample_3532	9.464829
Sample_12685	9.463649
Sample_3554	9.463391
Sample_1184	9.463368
Sample_9561	9.463221
Sample_3855	9.462755
Sample_9018	9.460916
Sample_6360	9.460757
Sample_15936	9.459146
Sample_14987	9.459116
Sample_6849	9.458781
Sample_15685	9.458263
Sample_12398	9.457472
Sample_8225	9.457441
Sample_14547	9.456967
Sample_9224	9.456846
Sample_1013	9.455895
Sample_5104	9.455859
Sample_9112	9.455153
Sample_11043	9.454721
Sample_5442	9.454482
Sample_7311	9.454314
Sample_6378	9.454000
Sample_2482	9.453975
Sample_1949	9.453080
Sample_16363	9.452687
Sample_11813	9.452631
Sample_1347	9.452510
Sample_8325	9.451423
Sample_10929	9.450075
Sample_13945	9.449960
Sample_8871	9.448981
Sample_7331	9.448728
Sample_8232	9.448420
Sample_10856	9.448313
Sample_7826	9.447556
Sample_14447	9.447456
Sample_6251	9.446853
Sample_686	9.445822
Sample_1030	9.445804
Sample_11521	9.445631
Sample_7494	9.444625
Sample_7650	9.444450
Sample_10032	9.444277
Sample_2540	9.442919
Sample_5186	9.442915
Sample_9491	9.442785
Sample_15796	9.442726
Sample_712	9.442693
Sample_16091	9.441998
Sample_15213	9.441450
Sample_6553	9.441401
Sample_1564	9.440504
Sample_13335	9.439969
Sample_15340	9.439891
Sample_315	9.439487
Sample_8872	9.439381
Sample_13214	9.439367
Sample_14225	9.438756
Sample_6344	9.438438
Sample_14027	9.438087
Sample_9132	9.437813
Sample_15501	9.437523
Sample_3057	9.437095
Sample_7130	9.436891
Sample_6562	9.436714
Sample_11447	9.435387
Sample_9574	9.434993
Sample_534	9.434384
Sample_10201	9.433269
Sample_2449	9.432805
Sample_645	9.432519
Sample_3724	9.431496
Sample_710	9.430281
Sample_2331	9.430058
Sample_3910	9.430008
Sample_12651	9.429791
Sample_5641	9.428460
Sample_4674	9.427624
Sample_9178	9.427289
Sample_9954	9.427074
Sample_2717	9.426762
Sample_7957	9.426236
Sample_2943	9.425910
Sample_11826	9.425245
Sample_12721	9.424349
Sample_15114	9.423756
Sample_820	9.423571
Sample_10553	9.423516
Sample_132	9.423422
Sample_4478	9.422538
Sample_8793	9.422350
Sample_2829	9.422325
Sample_11470	9.421741
Sample_3763	9.420979
Sample_8190	9.420785
Sample_9885	9.420319
Sample_13677	9.420316
Sample_16197	9.419916
Sample_3790	9.419628
Sample_6425	9.419474
Sample_1280	9.419197
Sample_8354	9.419135
Sample_1683	9.418806
Sample_11233	9.418013
Sample_1138	9.415915
Sample_7357	9.414975
Sample_1382	9.414131
Sample_4373	9.413680
Sample_1432	9.413356
Sample_16106	9.413039
Sample_11093	9.412295
Sample_4366	9.412060
Sample_4965	9.411986
Sample_1446	9.411876
Sample_9505	9.411757
Sample_7354	9.411746
Sample_1627	9.411247
Sample_3842	9.411189
Sample_5490	9.411052
Sample_15961	9.410381
Sample_13587	9.410017
Sample_3037	9.409291
Sample_5474	9.409198
Sample_1674	9.409191
Sample_10905	9.408504
Sample_2568	9.407287
Sample_13562	9.407166
Sample_7096	9.407158
Sample_2643	9.406565
Sample_16133	9.406535
Sample_7884	9.406232
Sample_4223	9.406230
Sample_5118	9.406036
Sample_9306	9.405684
Sample_3142	9.405588
Sample_4056	9.405022
Sample_9303	9.402638
Sample_4747	9.401494
Sample_8860	9.400541
Sample_10989	9.399958
Sample_9907	9.399730
Sample_7113	9.399200
Sample_7463	9.398804
Sample_10515	9.398413
Sample_16107	9.398025
Sample_3710	9.397184
Sample_1838	9.395956
Sample_7979	9.395876
Sample_1793	9.395087
Sample_3885	9.394941
Sample_2043	9.394190
Sample_16103	9.393619
Sample_3261	9.393443
Sample_1846	9.392921
Sample_5314	9.392921
Sample_10406	9.392776
Sample_15445	9.392586
Sample_1762	9.391971
Sample_40	9.391545
Sample_6511	9.391537
Sample_11242	9.390924
Sample_13124	9.389899
Sample_13853	9.389876
Sample_13022	9.389790
Sample_5659	9.388507
Sample_9539	9.388280
Sample_8143	9.387669
Sample_455	9.387647
Sample_758	9.387575
Sample_3668	9.386893
Sample_1309	9.386761
Sample_14340	9.386559
Sample_4262	9.386273
Sample_14323	9.386038
Sample_8460	9.386024
Sample_14533	9.386019
Sample_15933	9.385907
Sample_4614	9.385872
Sample_13570	9.384180
Sample_5737	9.382951
Sample_7744	9.382767
Sample_3664	9.382593
Sample_13019	9.382326
Sample_7457	9.382110
Sample_9577	9.381475
Sample_16347	9.381427
Sample_15836	9.381230
Sample_16	9.380702
Sample_8006	9.380551
Sample_2655	9.380341
Sample_5984	9.380157
Sample_3024	9.379229
Sample_2861	9.378993
Sample_12201	9.378269
Sample_3613	9.378113
Sample_14975	9.377588
Sample_4260	9.377142
Sample_5789	9.377096
Sample_10281	9.376609
Sample_746	9.376379
Sample_5554	9.375415
Sample_3301	9.375049
Sample_13467	9.374829
Sample_16129	9.373787
Sample_8395	9.372819
Sample_14177	9.372386
Sample_5623	9.371725
Sample_3997	9.370180
Sample_1903	9.369977
Sample_1984	9.369868
Sample_11738	9.369645
Sample_16190	9.369640
Sample_4469	9.369411
Sample_3140	9.369336
Sample_8348	9.369092
Sample_5103	9.368825
Sample_13066	9.367691
Sample_8426	9.367566
Sample_13789	9.367314
Sample_9024	9.367252
Sample_9923	9.366765
Sample_2058	9.365535
Sample_2361	9.365497
Sample_6817	9.365441
Sample_10079	9.365119
Sample_5275	9.364898
Sample_5783	9.362731
Sample_1880	9.362638
Sample_573	9.362569
Sample_13097	9.361042
Sample_83	9.359777
Sample_2284	9.359636
Sample_7399	9.359314
Sample_12481	9.357272
Sample_6726	9.356892
Sample_9351	9.356333
Sample_5911	9.356289
Sample_10862	9.356207
Sample_11561	9.355742
Sample_13442	9.355202
Sample_5909	9.354774
Sample_732	9.354311
Sample_6280	9.353843
Sample_4751	9.353836
Sample_6095	9.353829
Sample_2600	9.353436
Sample_11369	9.352064
Sample_14751	9.351546
Sample_11694	9.348903
Sample_15827	9.348537
Sample_12247	9.348391
Sample_2115	9.348152
Sample_5092	9.348040
Sample_14265	9.346578
Sample_14121	9.346385
Sample_15232	9.345084
Sample_4709	9.344814
Sample_9932	9.344698
Sample_6559	9.344324
Sample_7282	9.342307
Sample_12387	9.342260
Sample_103	9.342202
Sample_3398	9.342083
Sample_5678	9.339975
Sample_14870	9.338221
Sample_16020	9.338168
Sample_8290	9.336979
Sample_8957	9.336860
Sample_8726	9.336726
Sample_3490	9.336475
Sample_11468	9.334142
Sample_5091	9.333327
Sample_11022	9.333148
Sample_13602	9.332600
Sample_2241	9.332037
Sample_2495	9.331485
Sample_250	9.329986
Sample_2408	9.329719
Sample_7598	9.329043
Sample_14690	9.329024
Sample_8921	9.325925
Sample_4093	9.325097
Sample_11609	9.321804
Sample_9610	9.321201
Sample_7793	9.320564
Sample_3033	9.320540
Sample_1641	9.320163
Sample_13498	9.319672
Sample_6126	9.318526
Sample_3386	9.318328
Sample_2866	9.317961
Sample_10695	9.317891
Sample_12425	9.317651
Sample_12003	9.316925
Sample_15912	9.316811
Sample_6218	9.316810
Sample_7314	9.316170
Sample_12824	9.315735
Sample_1405	9.315619
Sample_5725	9.315475
Sample_4160	9.313484
Sample_6808	9.312720
Sample_15294	9.310988
Sample_3090	9.308909
Sample_10246	9.308061
Sample_10048	9.308020
Sample_4441	9.307979
Sample_4287	9.307726
Sample_5409	9.307665
Sample_4810	9.307524
Sample_10291	9.307444
Sample_5800	9.307020
Sample_12466	9.306314
Sample_13763	9.306295
Sample_14020	9.305774
Sample_6754	9.305606
Sample_10736	9.304940
Sample_10909	9.303993
Sample_15164	9.303687
Sample_5151	9.301690
Sample_8384	9.301376
Sample_10852	9.300532
Sample_4773	9.299979
Sample_11774	9.298665
Sample_8089	9.298466
Sample_4197	9.296558
Sample_7710	9.295724
Sample_13557	9.295427
Sample_15845	9.291967
Sample_688	9.291228
Sample_12469	9.290820
Sample_11245	9.290243
Sample_2523	9.289863
Sample_11007	9.289672
Sample_4652	9.288422
Sample_1077	9.287188
Sample_8675	9.286343
Sample_14770	9.286116
Sample_5604	9.284389
Sample_14513	9.284137
Sample_14098	9.282741
Sample_14733	9.282262
Sample_11823	9.281860
Sample_2611	9.281315
Sample_1283	9.281192
Sample_7763	9.281132
Sample_9454	9.278702
Sample_13050	9.278580
Sample_6416	9.278288
Sample_8270	9.277604
Sample_15419	9.277486
Sample_11537	9.277483
Sample_3633	9.277202
Sample_9315	9.276642
Sample_6598	9.276550
Sample_3060	9.275713
Sample_15569	9.275382
Sample_12607	9.274193
Sample_14362	9.274091
Sample_6990	9.273844
Sample_4444	9.273701
Sample_4900	9.273608
Sample_13168	9.272502
Sample_15246	9.272307
Sample_5829	9.270953
Sample_644	9.270177
Sample_16142	9.269717
Sample_10853	9.269589
Sample_1035	9.269073
Sample_441	9.268860
Sample_16128	9.267220
Sample_14078	9.267190
Sample_16341	9.267125
Sample_12067	9.266534
Sample_8054	9.265912
Sample_8245	9.265068
Sample_12755	9.264973
Sample_3064	9.264208
Sample_7946	9.263991
Sample_4510	9.263948
Sample_5292	9.263438
Sample_9941	9.262656
Sample_10514	9.262573
Sample_79	9.262343
Sample_7167	9.262340
Sample_14506	9.261795
Sample_737	9.260960
Sample_8067	9.260756
Sample_12590	9.260174
Sample_16086	9.260058
Sample_14173	9.259449
Sample_7700	9.259032
Sample_4990	9.258883
Sample_15388	9.258171
Sample_10828	9.258028
Sample_16161	9.256313
Sample_13201	9.255979
Sample_11574	9.255902
Sample_3723	9.254534
Sample_15100	9.253551
Sample_6414	9.253116
Sample_10310	9.252354
Sample_8550	9.251177
Sample_11300	9.250879
Sample_3773	9.250519
Sample_10254	9.249820
Sample_15394	9.249616
Sample_10877	9.248828
Sample_11230	9.247993
Sample_7168	9.247466
Sample_11060	9.247400
Sample_7999	9.247366
Sample_14124	9.247228
Sample_650	9.246920
Sample_5101	9.245760
Sample_6537	9.245671
Sample_16036	9.245667
Sample_13528	9.245215
Sample_14174	9.244948
Sample_9226	9.244227
Sample_2951	9.243532
Sample_1422	9.243450
Sample_8515	9.243131
Sample_11337	9.242785
Sample_8333	9.242346
Sample_4070	9.241882
Sample_492	9.241164
Sample_9791	9.241066
Sample_4222	9.239759
Sample_1847	9.238208
Sample_2222	9.238037
Sample_12194	9.236408
Sample_1932	9.236027
Sample_15925	9.236000
Sample_2064	9.235837
Sample_6363	9.235647
Sample_12543	9.234961
Sample_8037	9.234123
Sample_2390	9.233681
Sample_6439	9.233535
Sample_16282	9.233172
Sample_583	9.232615
Sample_3709	9.231503
Sample_14815	9.230262
Sample_9373	9.229829
Sample_13930	9.228411
Sample_13886	9.227957
Sample_4704	9.226629
Sample_10960	9.226502
Sample_3466	9.226260
Sample_14619	9.225954
Sample_10972	9.225201
Sample_4994	9.225041
Sample_1667	9.224666
Sample_5399	9.224578
Sample_7780	9.223891
Sample_6019	9.223686
Sample_2100	9.223677
Sample_10650	9.222669
Sample_5849	9.221988
Sample_3701	9.221733
Sample_5762	9.219642
Sample_12001	9.219481
Sample_16230	9.218622
Sample_876	9.218161
Sample_7656	9.217823
Sample_15886	9.217355
Sample_3160	9.216993
Sample_8794	9.216847
Sample_7169	9.216646
Sample_6319	9.216361
Sample_2020	9.213280
Sample_4734	9.212928
Sample_7662	9.212762
Sample_5376	9.212360
Sample_1946	9.211598
Sample_11390	9.211185
Sample_2948	9.210930
Sample_11484	9.210891
Sample_7337	9.209833
Sample_2225	9.209604
Sample_6869	9.209205
Sample_12775	9.208957
Sample_1313	9.208895
Sample_12943	9.208473
Sample_9382	9.208268
Sample_2772	9.206859
Sample_14463	9.206421
Sample_1332	9.206046
Sample_12892	9.205670
Sample_2391	9.205345
Sample_8517	9.204439
Sample_15520	9.204146
Sample_3321	9.203452
Sample_1906	9.203314
Sample_14243	9.202565
Sample_1618	9.202026
Sample_12219	9.201347
Sample_14587	9.201343
Sample_6159	9.201167
Sample_9909	9.200146
Sample_12959	9.200091
Sample_12479	9.200068
Sample_4523	9.199593
Sample_7009	9.199236
Sample_11887	9.198401
Sample_4196	9.197585
Sample_1647	9.197412
Sample_2136	9.197268
Sample_1066	9.197247
Sample_3200	9.197028
Sample_9624	9.196949
Sample_15103	9.196714
Sample_1443	9.195912
Sample_4606	9.195869
Sample_231	9.195308
Sample_6073	9.194732
Sample_11355	9.194047
Sample_8814	9.193865
Sample_11630	9.193758
Sample_15315	9.193722
Sample_11192	9.193263
Sample_651	9.193246
Sample_9682	9.193094
Sample_2995	9.193034
Sample_15174	9.192301
Sample_5668	9.191930
Sample_1256	9.191817
Sample_461	9.191571
Sample_12921	9.191569
Sample_5412	9.190726
Sample_7010	9.190701
Sample_12418	9.190269
Sample_8131	9.189990
Sample_636	9.189814
Sample_3425	9.189800
Sample_13351	9.189602
Sample_8416	9.189049
Sample_4638	9.189043
Sample_6077	9.188696
Sample_6573	9.188619
Sample_5015	9.188258
Sample_8111	9.188079
Sample_6437	9.187418
Sample_2687	9.186505
