File Name	Loss
Sample_3720	4.801322
Sample_5357	4.801261
Sample_10531	4.800590
Sample_6786	4.800178
Sample_1220	4.799806
Sample_2236	4.799637
Sample_8962	4.799572
Sample_15599	4.799271
Sample_11658	4.799045
Sample_903	4.798555
Sample_4986	4.798133
Sample_14367	4.797651
Sample_10028	4.797626
Sample_7900	4.796448
Sample_7959	4.796362
Sample_12949	4.795437
Sample_16042	4.795408
Sample_13480	4.794899
Sample_7277	4.794745
Sample_6686	4.794519
Sample_6070	4.794003
Sample_670	4.793262
Sample_703	4.793066
Sample_15251	4.792508
Sample_8838	4.791935
Sample_1658	4.791820
Sample_2849	4.791186
Sample_11508	4.790869
Sample_1209	4.790699
Sample_12837	4.789958
Sample_14292	4.789655
Sample_11558	4.788942
Sample_12503	4.788883
Sample_16083	4.788344
Sample_7909	4.788232
Sample_11828	4.788148
Sample_15338	4.786588
Sample_5193	4.786400
Sample_10429	4.786374
Sample_1405	4.785713
Sample_6829	4.785703
Sample_6189	4.784943
Sample_6279	4.784273
Sample_1638	4.784192
Sample_465	4.784132
Sample_11794	4.784061
Sample_4874	4.783949
Sample_14653	4.783737
Sample_13557	4.783417
Sample_768	4.782582
Sample_2233	4.782465
Sample_4943	4.782269
Sample_4440	4.780736
Sample_12794	4.780653
Sample_4168	4.780518
Sample_4171	4.780182
Sample_10241	4.779589
Sample_3795	4.779027
Sample_16007	4.778541
Sample_15737	4.778417
Sample_13206	4.778053
Sample_13562	4.777095
Sample_6001	4.776924
Sample_1071	4.776338
Sample_1531	4.775056
Sample_7409	4.774947
Sample_6247	4.774297
Sample_11373	4.773243
Sample_15054	4.773073
Sample_2809	4.772646
Sample_3921	4.771954
Sample_6224	4.771881
Sample_14381	4.771600
Sample_9395	4.771451
Sample_6524	4.771309
Sample_7044	4.771215
Sample_9974	4.771077
Sample_2284	4.770928
Sample_2012	4.770155
Sample_2422	4.769570
Sample_15371	4.769097
Sample_8661	4.768710
Sample_9393	4.768418
Sample_1844	4.768379
Sample_7366	4.768155
Sample_4561	4.766757
Sample_2244	4.765860
Sample_6426	4.765663
Sample_11459	4.765052
Sample_6154	4.764921
Sample_5270	4.763921
Sample_3388	4.763837
Sample_14286	4.763345
Sample_13684	4.763179
Sample_435	4.762855
Sample_7843	4.761898
Sample_5200	4.761652
Sample_15379	4.761205
Sample_13632	4.761149
Sample_9829	4.760384
Sample_11821	4.759908
Sample_14844	4.759654
Sample_8771	4.759354
Sample_12914	4.758550
Sample_13438	4.758524
Sample_4746	4.758059
Sample_11226	4.757955
Sample_13882	4.757693
Sample_14951	4.757628
Sample_11040	4.756991
Sample_9326	4.756954
Sample_2457	4.756766
Sample_9381	4.756695
Sample_11130	4.755940
Sample_11915	4.755675
Sample_5795	4.755356
Sample_2305	4.755241
Sample_12711	4.755092
Sample_4157	4.755087
Sample_2021	4.754621
Sample_16171	4.754453
Sample_14504	4.754230
Sample_11602	4.753853
Sample_12966	4.752960
Sample_15862	4.752781
Sample_1967	4.752691
Sample_4915	4.752473
Sample_12128	4.752284
Sample_3359	4.752239
Sample_8990	4.752098
Sample_15745	4.751953
Sample_11756	4.750987
Sample_12437	4.750662
Sample_5695	4.749415
Sample_10947	4.749341
Sample_6899	4.749247
Sample_14033	4.748783
Sample_3403	4.747303
Sample_10164	4.746922
Sample_8163	4.745841
Sample_3647	4.745717
Sample_13886	4.745079
Sample_3244	4.744696
Sample_13364	4.743544
Sample_12017	4.743222
Sample_16050	4.743175
Sample_7475	4.743087
Sample_5605	4.742764
Sample_1380	4.741794
Sample_3568	4.741572
Sample_15622	4.741408
Sample_636	4.741332
Sample_9765	4.740728
Sample_4406	4.740652
Sample_9423	4.740425
Sample_15713	4.740246
Sample_3824	4.739474
Sample_9339	4.738851
Sample_5380	4.738660
Sample_1594	4.738653
Sample_2104	4.737905
Sample_16347	4.737880
Sample_152	4.737323
Sample_7689	4.737237
Sample_2986	4.737116
Sample_15605	4.737100
Sample_12341	4.737050
Sample_9475	4.736830
Sample_5009	4.736783
Sample_9099	4.736194
Sample_9177	4.735681
Sample_10784	4.735458
Sample_3397	4.735379
Sample_678	4.735189
Sample_4807	4.735126
Sample_14113	4.733598
Sample_14845	4.732980
Sample_1751	4.732930
Sample_4710	4.732380
Sample_10557	4.731598
Sample_4557	4.731030
Sample_6298	4.730610
Sample_16152	4.730460
Sample_7690	4.729007
Sample_15656	4.728756
Sample_13077	4.728133
Sample_931	4.727778
Sample_10619	4.726803
Sample_5566	4.726790
Sample_14943	4.726445
Sample_459	4.726329
Sample_10654	4.726188
Sample_12141	4.725962
Sample_12624	4.725588
Sample_6102	4.725555
Sample_8946	4.725139
Sample_13891	4.724853
Sample_7378	4.724056
Sample_1906	4.723184
Sample_7463	4.723117
Sample_3741	4.723096
Sample_168	4.723065
Sample_784	4.722755
Sample_7121	4.722192
Sample_3569	4.721811
Sample_980	4.721728
Sample_13203	4.721597
Sample_14091	4.721216
Sample_3527	4.721135
Sample_5846	4.720475
Sample_7301	4.720331
Sample_6958	4.720263
Sample_14868	4.720062
Sample_7329	4.719449
Sample_12533	4.718935
Sample_3377	4.718809
Sample_15721	4.718645
Sample_5553	4.717909
Sample_13324	4.717512
Sample_7	4.717460
Sample_13901	4.715919
Sample_14452	4.715838
Sample_8671	4.715119
Sample_14620	4.714961
Sample_13153	4.714457
Sample_7454	4.714420
Sample_11039	4.714281
Sample_3931	4.713998
Sample_9514	4.713927
Sample_4278	4.713807
Sample_3798	4.713367
Sample_10220	4.713341
Sample_9744	4.713091
Sample_1471	4.712729
Sample_2646	4.712584
Sample_12003	4.712165
Sample_11689	4.711723
Sample_2716	4.711651
Sample_484	4.711562
Sample_6980	4.711143
Sample_10335	4.711097
Sample_7388	4.710729
Sample_10450	4.710522
Sample_14554	4.709241
Sample_176	4.709052
Sample_4462	4.708295
Sample_10270	4.707788
Sample_7665	4.707587
Sample_2410	4.707554
Sample_13517	4.706031
Sample_9600	4.705970
Sample_253	4.705823
Sample_14709	4.705626
Sample_4543	4.705607
Sample_14546	4.705312
Sample_3816	4.705178
Sample_4217	4.705124
Sample_11166	4.704291
Sample_7626	4.703334
Sample_12660	4.702985
Sample_7522	4.702960
Sample_10732	4.702660
Sample_14247	4.702459
Sample_1167	4.702410
Sample_15536	4.701403
Sample_1839	4.700743
Sample_8141	4.700687
Sample_13553	4.700224
Sample_12823	4.699707
Sample_9927	4.699131
Sample_13454	4.699066
Sample_6734	4.698670
Sample_7090	4.698475
Sample_11780	4.698000
Sample_9524	4.697893
Sample_646	4.696513
Sample_3031	4.694784
Sample_12247	4.694212
Sample_15879	4.693712
Sample_14687	4.693671
Sample_10963	4.693594
Sample_6216	4.692258
Sample_12268	4.690965
Sample_728	4.690648
Sample_6391	4.690576
Sample_1563	4.690549
Sample_15298	4.688783
Sample_9268	4.687933
Sample_1334	4.687498
Sample_4082	4.687449
Sample_713	4.686929
Sample_192	4.686611
Sample_7285	4.686545
Sample_7382	4.686177
Sample_10572	4.685909
Sample_557	4.684885
Sample_9991	4.684681
Sample_9954	4.684433
Sample_7824	4.683627
Sample_2599	4.682991
Sample_6660	4.682492
Sample_709	4.682471
Sample_12042	4.682277
Sample_8083	4.682092
Sample_2332	4.681100
Sample_16340	4.680961
Sample_12077	4.680749
Sample_8493	4.679818
Sample_8814	4.679754
Sample_10587	4.679007
Sample_11447	4.677366
Sample_1520	4.676863
Sample_4463	4.676639
Sample_1659	4.675479
Sample_2481	4.674147
Sample_8681	4.672853
Sample_372	4.672776
Sample_2321	4.672191
Sample_15442	4.671997
Sample_11019	4.671617
Sample_8521	4.671139
Sample_773	4.671102
Sample_15986	4.670476
Sample_7911	4.670409
Sample_12681	4.670257
Sample_5508	4.669458
Sample_6055	4.669161
Sample_4251	4.668550
Sample_298	4.668169
Sample_9728	4.667651
Sample_2348	4.667554
Sample_15838	4.667372
Sample_2009	4.667147
Sample_4824	4.666503
Sample_12001	4.666503
Sample_11506	4.665436
Sample_12957	4.665418
Sample_15794	4.665261
Sample_12289	4.665213
Sample_15072	4.664668
Sample_7268	4.664506
Sample_10345	4.664076
Sample_14799	4.663749
Sample_10553	4.663270
Sample_2251	4.662987
Sample_13629	4.662829
Sample_9942	4.662610
Sample_12859	4.662515
Sample_6586	4.662445
Sample_16035	4.661961
Sample_8957	4.661069
Sample_2984	4.660042
Sample_12025	4.660011
Sample_5638	4.659458
Sample_1383	4.658736
Sample_1083	4.658402
Sample_10167	4.658149
Sample_3279	4.658023
Sample_15389	4.657742
Sample_1621	4.657566
Sample_5304	4.657526
Sample_8121	4.657397
Sample_10949	4.656983
Sample_13663	4.656589
Sample_15212	4.656067
Sample_1629	4.655500
Sample_9111	4.655431
Sample_14961	4.654497
Sample_12685	4.654005
Sample_15127	4.653963
Sample_2379	4.653811
Sample_11574	4.653678
Sample_14883	4.653491
Sample_9288	4.653234
Sample_15980	4.653028
Sample_304	4.652119
Sample_7183	4.651988
Sample_6437	4.651272
Sample_15609	4.651165
Sample_13116	4.650995
Sample_5187	4.650924
Sample_10127	4.650622
Sample_4593	4.650501
Sample_12910	4.650432
Sample_4712	4.650028
Sample_3431	4.649754
Sample_15122	4.648255
Sample_9594	4.647142
Sample_9832	4.647049
Sample_2768	4.646796
Sample_730	4.646750
Sample_470	4.646630
Sample_6333	4.646439
Sample_3316	4.646176
Sample_9166	4.646049
Sample_4604	4.645601
Sample_7963	4.645425
Sample_8151	4.645202
Sample_12743	4.645114
Sample_8736	4.644917
Sample_7000	4.644685
Sample_5984	4.644319
Sample_8460	4.642559
Sample_642	4.642400
Sample_309	4.642211
Sample_5872	4.642129
Sample_3138	4.641896
Sample_9550	4.640680
Sample_433	4.639452
Sample_8498	4.638847
Sample_4792	4.638605
Sample_6028	4.637811
Sample_7130	4.637556
Sample_12692	4.637517
Sample_8798	4.637171
Sample_15824	4.637161
Sample_15104	4.636334
Sample_7830	4.636158
Sample_9001	4.636097
Sample_1836	4.635860
Sample_10109	4.635444
Sample_5418	4.635078
Sample_5446	4.634895
Sample_6693	4.634094
Sample_9857	4.634056
Sample_11839	4.634036
Sample_10684	4.633797
Sample_8239	4.633445
Sample_16121	4.633443
Sample_15582	4.632804
Sample_7782	4.632738
Sample_6782	4.632548
Sample_5458	4.632246
Sample_2343	4.632179
Sample_6924	4.632087
Sample_7903	4.631646
Sample_13105	4.630195
Sample_7095	4.628823
Sample_6795	4.628642
Sample_523	4.628044
Sample_6825	4.627982
Sample_13987	4.627393
Sample_1315	4.626973
Sample_16115	4.626163
Sample_11090	4.626019
Sample_8300	4.625921
Sample_1498	4.625828
Sample_7387	4.625144
Sample_9726	4.624918
Sample_15969	4.624435
Sample_2933	4.623633
Sample_15012	4.623558
Sample_7813	4.623488
Sample_328	4.623350
Sample_6403	4.623216
Sample_14329	4.623075
Sample_13118	4.622924
Sample_5806	4.622917
Sample_7557	4.622631
Sample_156	4.620799
Sample_11960	4.620529
Sample_1596	4.620302
Sample_12086	4.619485
Sample_8538	4.618639
Sample_14509	4.617407
Sample_4132	4.617289
Sample_8678	4.617267
Sample_15325	4.617260
Sample_9526	4.617152
Sample_12489	4.616783
Sample_10790	4.616303
Sample_12772	4.615572
Sample_4773	4.615478
Sample_1019	4.615261
Sample_4762	4.614318
Sample_12435	4.613572
Sample_10477	4.613542
Sample_11631	4.612574
Sample_7116	4.611515
Sample_5678	4.611303
Sample_11159	4.611231
Sample_10367	4.611218
Sample_8343	4.610373
Sample_12612	4.610332
Sample_6388	4.610206
Sample_10088	4.608931
Sample_2735	4.608335
Sample_3251	4.608105
Sample_8357	4.607800
Sample_10407	4.607549
Sample_11690	4.607519
Sample_933	4.607485
Sample_14824	4.607111
Sample_14846	4.606989
Sample_11879	4.606849
Sample_402	4.605730
Sample_3509	4.605018
Sample_14941	4.604845
Sample_13022	4.604147
Sample_9002	4.604073
Sample_6300	4.603798
Sample_8408	4.603743
Sample_8095	4.603184
Sample_3590	4.602712
Sample_9755	4.602252
Sample_2337	4.601791
Sample_590	4.601438
Sample_2608	4.601056
Sample_14786	4.600834
Sample_7346	4.600685
Sample_11033	4.600621
Sample_2409	4.599646
Sample_3790	4.599342
Sample_9910	4.598854
Sample_3953	4.598428
Sample_13372	4.597340
Sample_8240	4.597251
Sample_3229	4.597044
Sample_10416	4.597037
Sample_2439	4.596929
Sample_13992	4.596426
Sample_1511	4.595712
Sample_15565	4.595427
Sample_6585	4.594979
Sample_8557	4.594938
Sample_3024	4.594650
Sample_13874	4.594404
Sample_5865	4.594383
Sample_5639	4.593887
Sample_15833	4.591955
Sample_16006	4.591353
Sample_7181	4.591225
Sample_12981	4.591077
Sample_11739	4.590888
Sample_10861	4.590605
Sample_2985	4.590544
Sample_10457	4.590360
Sample_6144	4.590338
Sample_12814	4.589831
Sample_7765	4.589511
Sample_9300	4.589485
Sample_1017	4.589043
Sample_5136	4.588443
Sample_7066	4.587767
Sample_4827	4.587738
Sample_14894	4.587165
Sample_9115	4.587049
Sample_8228	4.586975
Sample_11751	4.586188
Sample_11628	4.585221
Sample_13259	4.584970
Sample_7982	4.584929
Sample_15147	4.584250
Sample_7020	4.584150
Sample_15132	4.584059
Sample_11419	4.583143
Sample_15759	4.582942
Sample_14217	4.582700
Sample_2978	4.582115
Sample_9854	4.582109
Sample_10315	4.581291
Sample_7358	4.581165
Sample_845	4.580280
Sample_9760	4.580062
Sample_7816	4.579967
Sample_4246	4.579836
Sample_11298	4.579721
Sample_16261	4.579589
Sample_11848	4.579572
Sample_15749	4.578584
Sample_11520	4.578328
Sample_12674	4.578304
Sample_8132	4.577924
Sample_10125	4.577694
Sample_4918	4.577262
Sample_15867	4.576730
Sample_3901	4.576114
Sample_9072	4.575718
Sample_6026	4.575668
Sample_144	4.575305
Sample_15557	4.575104
Sample_4311	4.574396
Sample_8445	4.573760
Sample_232	4.573625
Sample_3900	4.573300
Sample_4410	4.573119
Sample_886	4.572639
Sample_6296	4.572574
Sample_8788	4.572013
Sample_13873	4.571887
Sample_10256	4.571681
Sample_2054	4.571409
Sample_15645	4.570622
Sample_9261	4.570273
Sample_2327	4.570085
Sample_2527	4.569732
Sample_2729	4.567852
Sample_15853	4.567556
Sample_6532	4.567386
Sample_2223	4.567298
Sample_896	4.566584
Sample_10844	4.566377
Sample_10265	4.564715
Sample_9945	4.564347
Sample_9892	4.563965
Sample_10041	4.562903
Sample_8130	4.562769
Sample_13651	4.561450
Sample_13541	4.560905
Sample_4476	4.560868
Sample_7314	4.560490
Sample_769	4.560064
Sample_7839	4.559775
Sample_9314	4.559476
Sample_14977	4.558076
Sample_7002	4.557847
Sample_5420	4.557236
Sample_10114	4.556766
Sample_8204	4.556668
Sample_7775	4.556439
Sample_15991	4.556066
Sample_4612	4.555822
Sample_13485	4.555297
Sample_10381	4.555188
Sample_74	4.554994
Sample_1521	4.554256
Sample_6997	4.553873
Sample_8942	4.553836
Sample_1099	4.553799
Sample_15675	4.552703
Sample_13	4.552532
Sample_14176	4.552007
Sample_15329	4.551920
Sample_9232	4.551883
Sample_8906	4.551860
Sample_15852	4.551291
Sample_8414	4.550973
Sample_13133	4.550749
Sample_14564	4.550661
Sample_7074	4.550625
Sample_13821	4.549597
Sample_12403	4.549258
Sample_7523	4.547995
Sample_7558	4.547522
Sample_11312	4.547260
Sample_4863	4.547098
Sample_2363	4.547048
Sample_12451	4.546844
Sample_10737	4.546739
Sample_2571	4.546720
Sample_871	4.546384
Sample_3462	4.545864
Sample_5963	4.545146
Sample_2435	4.544778
Sample_9097	4.544395
Sample_11513	4.544221
Sample_9028	4.541714
Sample_12546	4.540783
Sample_239	4.540644
Sample_14919	4.540375
Sample_15539	4.540245
Sample_16048	4.539790
Sample_6347	4.539713
Sample_9461	4.539448
Sample_14663	4.539190
Sample_4609	4.539001
Sample_13370	4.538732
Sample_14825	4.538606
Sample_10570	4.538317
Sample_3057	4.538102
Sample_9093	4.537839
Sample_959	4.537703
Sample_3263	4.537360
Sample_230	4.537356
Sample_4131	4.537219
Sample_1555	4.537188
Sample_8047	4.536095
Sample_12073	4.535848
Sample_16052	4.535778
Sample_8068	4.535100
Sample_13479	4.534477
Sample_6849	4.534345
Sample_13493	4.534054
Sample_13304	4.533641
Sample_12917	4.533613
Sample_731	4.532816
Sample_9376	4.532778
Sample_3711	4.532774
Sample_4972	4.531794
Sample_7206	4.531115
Sample_2565	4.531107
Sample_5674	4.530811
Sample_12504	4.530766
Sample_14849	4.529916
Sample_2992	4.529818
Sample_9278	4.528786
Sample_11315	4.528439
Sample_4265	4.527384
Sample_15441	4.527260
Sample_9900	4.526155
Sample_7330	4.525858
Sample_506	4.525560
Sample_12705	4.525161
Sample_10571	4.524444
Sample_14155	4.523792
Sample_7721	4.523601
Sample_8059	4.523488
Sample_14505	4.522213
Sample_11901	4.520081
Sample_952	4.519769
Sample_9766	4.519765
Sample_8118	4.519218
Sample_8241	4.519117
Sample_15324	4.518791
Sample_1688	4.518540
Sample_15405	4.518241
Sample_14109	4.517866
Sample_8369	4.517385
Sample_635	4.517335
Sample_249	4.517230
Sample_5597	4.517200
Sample_1041	4.517079
Sample_4877	4.515523
Sample_8480	4.515378
Sample_13543	4.515356
Sample_2227	4.515282
Sample_6016	4.514924
Sample_12965	4.513230
Sample_320	4.513070
Sample_6907	4.512999
Sample_9931	4.512857
Sample_5250	4.511831
Sample_8145	4.511816
Sample_8576	4.511611
Sample_12052	4.511264
Sample_791	4.510985
Sample_15640	4.510943
Sample_10860	4.509447
Sample_14681	4.508895
Sample_2569	4.508183
Sample_13379	4.507681
Sample_7577	4.507065
Sample_5591	4.507028
Sample_11475	4.506371
Sample_3022	4.506278
Sample_7308	4.505864
Sample_7792	4.505809
Sample_9916	4.505729
Sample_15542	4.505699
Sample_12528	4.505229
Sample_4399	4.505200
Sample_13037	4.505178
Sample_9712	4.504436
Sample_11763	4.504426
Sample_13161	4.504245
Sample_6235	4.504140
Sample_864	4.503994
Sample_6819	4.503913
Sample_6996	4.503751
Sample_5365	4.503512
Sample_4264	4.502969
Sample_6062	4.502772
Sample_2331	4.502762
Sample_14547	4.502586
Sample_10959	4.501782
Sample_13764	4.501658
Sample_831	4.500849
Sample_13717	4.500836
Sample_12650	4.500773
Sample_10724	4.500540
Sample_2560	4.500453
Sample_4286	4.499944
Sample_908	4.499180
Sample_8532	4.499136
Sample_940	4.499047
Sample_12603	4.498310
Sample_727	4.498195
Sample_10610	4.497525
Sample_4911	4.497474
Sample_8649	4.496924
Sample_6723	4.496079
Sample_7076	4.496049
Sample_5335	4.495891
Sample_12628	4.495576
Sample_14897	4.494820
Sample_8185	4.494360
Sample_2478	4.493758
Sample_6360	4.493513
Sample_6201	4.492942
Sample_14530	4.492058
Sample_16225	4.490801
Sample_7342	4.490283
Sample_12879	4.490172
Sample_8900	4.490158
Sample_2878	4.489301
Sample_13444	4.489162
Sample_9330	4.488812
Sample_2277	4.488672
Sample_856	4.488662
Sample_1670	4.488173
Sample_3885	4.487993
Sample_6644	4.487283
Sample_7668	4.487041
Sample_12058	4.486793
Sample_12387	4.486413
Sample_3614	4.486007
Sample_8011	4.485919
Sample_8278	4.485390
Sample_3807	4.485064
Sample_3506	4.484639
Sample_794	4.484295
Sample_7678	4.483998
Sample_8611	4.483736
Sample_5801	4.483590
Sample_13074	4.483581
Sample_11973	4.483355
Sample_1393	4.482732
Sample_3832	4.482066
Sample_8468	4.481793
Sample_5964	4.481389
Sample_9251	4.481232
Sample_10975	4.480889
Sample_13455	4.480751
Sample_21	4.480217
Sample_7260	4.479297
Sample_9668	4.478180
Sample_13336	4.478105
Sample_8144	4.477859
Sample_6938	4.477645
Sample_13585	4.476735
Sample_6549	4.476524
Sample_9471	4.476183
Sample_4591	4.475824
Sample_8923	4.475198
Sample_7749	4.474561
Sample_9485	4.474291
Sample_12413	4.473658
Sample_6419	4.473466
Sample_6667	4.473296
Sample_8747	4.472828
Sample_6335	4.472774
Sample_8415	4.472563
Sample_2240	4.472471
Sample_8903	4.472237
Sample_4884	4.471935
Sample_16290	4.471914
Sample_8513	4.471733
Sample_5188	4.471469
Sample_6893	4.471118
Sample_6176	4.470791
Sample_3724	4.470686
Sample_7695	4.470493
Sample_3733	4.469732
Sample_10542	4.468725
Sample_6151	4.468679
Sample_10382	4.468658
Sample_8043	4.467893
Sample_11891	4.466918
Sample_13298	4.466685
Sample_14447	4.466615
Sample_5646	4.466396
Sample_12898	4.465701
Sample_13983	4.465199
Sample_9692	4.465027
Sample_2607	4.464346
Sample_14659	4.463419
Sample_2741	4.462943
Sample_920	4.462139
Sample_7704	4.462036
Sample_5912	4.462022
Sample_8347	4.461958
Sample_8856	4.461884
Sample_9233	4.461835
Sample_8574	4.461660
Sample_8877	4.461605
Sample_15205	4.461486
Sample_2341	4.461349
Sample_8025	4.461312
Sample_10174	4.461233
Sample_4254	4.461111
Sample_2068	4.460165
Sample_9320	4.460145
Sample_10536	4.460088
Sample_6148	4.459847
Sample_3131	4.459755
Sample_13558	4.459380
Sample_1011	4.458882
Sample_14384	4.458275
Sample_11423	4.457288
Sample_5599	4.456758
Sample_4803	4.455085
Sample_1680	4.454640
Sample_2200	4.454553
Sample_9265	4.454149
Sample_9340	4.453982
Sample_15613	4.453337
Sample_9928	4.451363
Sample_15463	4.451077
Sample_8164	4.450640
Sample_3796	4.450478
Sample_9048	4.450012
Sample_9769	4.449766
Sample_14255	4.449645
Sample_2580	4.449153
Sample_191	4.449073
Sample_6142	4.448493
Sample_7507	4.448355
Sample_6089	4.448193
Sample_6157	4.447935
Sample_4567	4.447857
Sample_14158	4.447824
Sample_1329	4.447754
Sample_5701	4.447735
Sample_8271	4.446730
Sample_4335	4.446283
Sample_12548	4.445989
Sample_1648	4.445461
Sample_2774	4.445440
Sample_5587	4.444830
Sample_6583	4.444548
Sample_3393	4.444405
Sample_13978	4.444273
Sample_6387	4.443702
Sample_16097	4.443596
Sample_9479	4.443519
Sample_1542	4.443326
Sample_1235	4.443084
Sample_2097	4.442668
Sample_544	4.442523
Sample_8613	4.442405
Sample_13644	4.441568
Sample_11546	4.441294
Sample_3646	4.440741
Sample_10992	4.440382
Sample_9316	4.440063
Sample_10037	4.438667
Sample_15245	4.437981
Sample_10806	4.437790
Sample_13757	4.437484
Sample_3611	4.437432
Sample_3638	4.437395
Sample_15890	4.436778
Sample_3814	4.436682
Sample_11714	4.436502
Sample_4838	4.435701
Sample_4965	4.435577
Sample_3873	4.435496
Sample_12819	4.435431
Sample_12616	4.435383
Sample_8	4.435364
Sample_16086	4.435173
Sample_3862	4.434765
Sample_11106	4.434556
Sample_9185	4.434496
Sample_13818	4.434184
Sample_15384	4.434028
Sample_1451	4.433848
Sample_6285	4.433362
Sample_4299	4.432735
Sample_741	4.432344
Sample_4064	4.431861
Sample_14884	4.431098
Sample_9520	4.430069
Sample_7281	4.429948
Sample_10433	4.429224
Sample_6555	4.428993
Sample_11197	4.428971
Sample_2169	4.428958
Sample_8982	4.428365
Sample_9302	4.428158
Sample_2838	4.427490
Sample_138	4.427148
Sample_11710	4.427114
Sample_4472	4.427069
Sample_4851	4.426878
Sample_14756	4.426727
Sample_1363	4.426296
Sample_9792	4.426143
Sample_11673	4.426081
Sample_15553	4.425741
Sample_2524	4.424961
Sample_4610	4.424698
Sample_10554	4.424476
Sample_4023	4.423965
Sample_4359	4.423429
Sample_3820	4.423280
Sample_9044	4.423100
Sample_12812	4.423010
Sample_11213	4.422580
Sample_9332	4.422051
Sample_4026	4.421667
Sample_11859	4.421609
Sample_10408	4.421434
Sample_5905	4.421234
Sample_13642	4.420296
Sample_15275	4.420257
Sample_5145	4.420108
Sample_2701	4.420095
Sample_9264	4.419996
Sample_7414	4.419469
Sample_8729	4.419170
Sample_2372	4.419039
Sample_9467	4.418940
Sample_10195	4.418738
Sample_2185	4.417991
Sample_11636	4.416024
Sample_12579	4.415995
Sample_317	4.415780
Sample_5721	4.415445
Sample_2430	4.415434
Sample_5989	4.415235
Sample_12566	4.415171
Sample_14529	4.414120
Sample_7249	4.414057
Sample_6691	4.413826
Sample_6266	4.413083
Sample_6308	4.413035
Sample_7592	4.412677
Sample_7125	4.412364
Sample_7583	4.411848
Sample_6762	4.411546
Sample_4021	4.411233
Sample_3559	4.411106
Sample_2692	4.410779
Sample_7920	4.410557
Sample_8087	4.409688
Sample_9197	4.408521
Sample_12299	4.407176
Sample_15203	4.407018
Sample_5260	4.406985
Sample_4655	4.406307
Sample_3086	4.406182
Sample_8220	4.405611
Sample_11102	4.404752
Sample_294	4.404618
Sample_12135	4.404571
Sample_14464	4.403940
Sample_11955	4.402679
Sample_8841	4.402579
Sample_7682	4.402137
Sample_4174	4.401772
Sample_12232	4.401697
Sample_3016	4.401066
Sample_1502	4.400983
Sample_6071	4.400787
Sample_269	4.400658
Sample_12817	4.400151
Sample_165	4.399903
Sample_8545	4.399751
Sample_11285	4.399703
Sample_734	4.399467
Sample_10561	4.399371
Sample_6615	4.399359
Sample_4390	4.399016
Sample_10084	4.399003
Sample_11555	4.397910
Sample_12240	4.396891
Sample_2555	4.396141
Sample_15823	4.395259
Sample_15999	4.395195
Sample_11005	4.395071
Sample_16314	4.394827
Sample_10529	4.394729
Sample_9575	4.394618
Sample_9008	4.392458
Sample_1432	4.392422
Sample_11684	4.391935
Sample_9184	4.391587
Sample_1316	4.391544
Sample_16331	4.391202
Sample_9523	4.391001
Sample_8624	4.390676
Sample_1154	4.389251
Sample_11733	4.388450
Sample_7364	4.388445
Sample_2754	4.387701
Sample_11881	4.386730
Sample_8807	4.386677
Sample_303	4.386563
Sample_9431	4.386449
Sample_6043	4.386414
Sample_15719	4.386379
Sample_7220	4.386279
Sample_13593	4.386273
Sample_9923	4.386247
Sample_5140	4.385702
Sample_12109	4.385268
Sample_1016	4.385203
Sample_2881	4.384297
Sample_8382	4.383824
Sample_1689	4.383718
Sample_6431	4.383041
Sample_5817	4.382929
Sample_6458	4.382477
Sample_13958	4.382307
Sample_3159	4.382255
Sample_7850	4.381896
Sample_1442	4.381866
Sample_3708	4.381749
Sample_15477	4.381181
Sample_15430	4.381032
Sample_8968	4.381017
Sample_11787	4.381008
Sample_11006	4.380907
Sample_11281	4.380468
Sample_1470	4.380415
Sample_6468	4.380268
Sample_10308	4.378658
Sample_14622	4.378584
Sample_4520	4.378564
Sample_979	4.378325
Sample_6886	4.377676
Sample_6457	4.377628
Sample_7692	4.377597
Sample_4096	4.377433
Sample_102	4.377217
Sample_15977	4.377187
Sample_11414	4.376551
Sample_15584	4.376182
Sample_15416	4.375645
Sample_13319	4.375062
Sample_14664	4.375012
Sample_4145	4.374904
Sample_1962	4.374732
Sample_3087	4.374463
Sample_1387	4.374409
Sample_977	4.373851
Sample_2963	4.373654
Sample_13009	4.372241
Sample_2635	4.372012
Sample_12323	4.371306
Sample_8113	4.371167
Sample_1436	4.370238
Sample_4151	4.369600
Sample_3463	4.369182
Sample_15020	4.368439
Sample_529	4.368015
Sample_9198	4.367325
Sample_12267	4.367070
Sample_887	4.366853
Sample_14230	4.366258
Sample_10884	4.365928
Sample_7640	4.364933
Sample_1777	4.364807
Sample_1074	4.364235
Sample_101	4.363860
Sample_11606	4.363810
Sample_5161	4.363666
Sample_5382	4.363159
Sample_3599	4.362806
Sample_11509	4.362759
Sample_6004	4.362652
Sample_6355	4.362524
Sample_7547	4.362191
Sample_10056	4.362088
Sample_2900	4.362088
Sample_11792	4.361976
Sample_8637	4.361531
Sample_16157	4.360027
Sample_10378	4.359249
Sample_13027	4.358450
Sample_13294	4.357954
Sample_14132	4.357519
Sample_406	4.357307
Sample_12402	4.357044
Sample_4889	4.357038
Sample_1300	4.356841
Sample_13209	4.356803
Sample_9905	4.356756
Sample_9150	4.356637
Sample_10025	4.354549
Sample_10772	4.354423
Sample_5218	4.353137
