File Name	Loss
Sample_3051	9.209733
Sample_41	9.209344
Sample_4020	9.208832
Sample_2538	9.205897
Sample_3463	9.203407
Sample_1367	9.202903
Sample_49	9.201175
Sample_3931	9.199700
Sample_1515	9.198066
Sample_2202	9.195697
Sample_3060	9.194941
Sample_168	9.193268
Sample_2144	9.192489
Sample_3835	9.191590
Sample_2798	9.182988
Sample_1499	9.181420
Sample_406	9.179973
Sample_1123	9.179765
Sample_3421	9.176707
Sample_348	9.175435
Sample_1642	9.170607
Sample_3882	9.168736
Sample_1202	9.167108
Sample_1222	9.165659
Sample_245	9.160006
Sample_2853	9.157737
Sample_3817	9.157284
Sample_1718	9.155881
Sample_1127	9.154593
Sample_2892	9.151096
Sample_3672	9.150003
Sample_3427	9.145553
Sample_2352	9.142597
Sample_1631	9.137402
Sample_498	9.136959
Sample_874	9.136780
Sample_2579	9.136406
Sample_1284	9.134295
Sample_211	9.134001
Sample_2046	9.132929
Sample_1999	9.130398
Sample_737	9.129723
Sample_863	9.128303
Sample_3284	9.127460
Sample_3555	9.124709
Sample_3231	9.124630
Sample_3889	9.122893
Sample_3588	9.121505
Sample_1700	9.121116
Sample_2394	9.118449
Sample_788	9.118268
Sample_2485	9.116921
Sample_2569	9.113650
Sample_819	9.112595
Sample_2664	9.111403
Sample_593	9.106674
Sample_3291	9.106118
Sample_3937	9.103002
Sample_3772	9.102801
Sample_3894	9.091883
Sample_3852	9.091313
Sample_1607	9.087719
Sample_2670	9.085759
Sample_3845	9.085538
Sample_2386	9.084781
Sample_744	9.084602
Sample_1872	9.084249
Sample_1288	9.084243
Sample_1079	9.081812
Sample_2125	9.081608
Sample_3297	9.076394
Sample_1277	9.075633
Sample_3725	9.075282
Sample_791	9.073668
Sample_2833	9.068343
Sample_2504	9.068273
Sample_3601	9.067263
Sample_692	9.066448
Sample_1697	9.066056
Sample_3505	9.065582
Sample_3980	9.065487
Sample_1093	9.060071
Sample_2911	9.058707
Sample_1552	9.057185
Sample_3466	9.053032
Sample_681	9.052055
Sample_283	9.051893
Sample_628	9.046663
Sample_1452	9.045622
Sample_3037	9.041748
Sample_3644	9.041676
Sample_1005	9.041368
Sample_1264	9.040429
Sample_311	9.037452
Sample_3445	9.037246
Sample_3094	9.037005
Sample_422	9.027699
Sample_2994	9.025611
Sample_2238	9.022735
Sample_424	9.018564
Sample_2294	9.018151
Sample_707	9.016381
Sample_2280	9.015814
Sample_601	9.014643
Sample_1445	9.010922
Sample_74	9.010399
Sample_1931	9.008524
Sample_4051	9.007649
Sample_570	9.007004
Sample_1793	9.001597
Sample_2548	8.998416
Sample_3722	8.997864
Sample_1108	8.996833
Sample_2699	8.995575
Sample_2135	8.993546
Sample_1333	8.992863
Sample_623	8.991899
Sample_2973	8.990520
Sample_3691	8.985363
Sample_2897	8.983712
Sample_1315	8.982033
Sample_2472	8.977864
Sample_873	8.976798
Sample_1316	8.976144
Sample_3829	8.965601
Sample_2565	8.963793
Sample_2053	8.962699
Sample_1884	8.960640
Sample_1662	8.960616
Sample_3992	8.954624
Sample_963	8.954320
Sample_99	8.952946
Sample_779	8.952091
Sample_3957	8.951486
Sample_4076	8.951269
Sample_3358	8.950317
Sample_3063	8.950098
Sample_237	8.949513
Sample_1216	8.947349
Sample_3276	8.944005
Sample_2310	8.935843
Sample_1001	8.935010
Sample_2824	8.934530
Sample_3770	8.932654
Sample_2543	8.931522
Sample_2803	8.931046
Sample_3535	8.925826
Sample_459	8.924088
Sample_620	8.919871
Sample_282	8.919841
Sample_2592	8.917236
Sample_1409	8.916578
Sample_912	8.913162
Sample_2082	8.912945
Sample_2118	8.911096
Sample_1232	8.910746
Sample_1231	8.910542
Sample_2363	8.907425
Sample_2855	8.904431
Sample_3022	8.904188
Sample_1227	8.902968
Sample_3969	8.902488
Sample_795	8.901014
Sample_2686	8.900792
Sample_864	8.899119
Sample_1415	8.896820
Sample_1706	8.895133
Sample_3139	8.891309
Sample_1825	8.886985
Sample_504	8.885089
Sample_2007	8.876185
Sample_883	8.875869
Sample_2762	8.875630
Sample_740	8.874804
Sample_3773	8.874460
Sample_4002	8.873949
Sample_3879	8.870269
Sample_1837	8.868641
Sample_1337	8.865439
Sample_2006	8.865355
Sample_429	8.862644
Sample_50	8.860198
Sample_2254	8.859717
Sample_3028	8.857942
Sample_1219	8.856033
Sample_3893	8.854838
Sample_2937	8.854826
Sample_3985	8.847413
Sample_1880	8.841037
Sample_2435	8.839172
Sample_3449	8.837595
Sample_3615	8.837005
Sample_1298	8.836577
Sample_2849	8.834761
Sample_2286	8.834290
Sample_1536	8.831607
Sample_2660	8.829622
Sample_3001	8.828968
Sample_3840	8.827968
Sample_3684	8.827715
Sample_1980	8.826522
Sample_184	8.821573
Sample_4028	8.821408
Sample_3419	8.820292
Sample_3425	8.820203
Sample_1581	8.814735
Sample_2821	8.811745
Sample_2800	8.810744
Sample_487	8.807405
Sample_2609	8.806323
Sample_3660	8.806196
Sample_3292	8.806061
Sample_386	8.805305
Sample_2888	8.804016
Sample_1707	8.799411
Sample_1900	8.798310
Sample_1948	8.793723
Sample_1071	8.786372
Sample_2691	8.785634
Sample_20	8.783529
Sample_1072	8.782839
Sample_3183	8.778020
Sample_297	8.777388
Sample_2625	8.776171
Sample_2481	8.773117
Sample_3694	8.772626
Sample_4082	8.771519
Sample_837	8.771024
Sample_729	8.770801
Sample_1757	8.768959
Sample_2827	8.768003
Sample_1224	8.767180
Sample_847	8.764204
Sample_633	8.764129
Sample_1199	8.763720
Sample_4038	8.762297
Sample_1243	8.758158
Sample_3941	8.755668
Sample_1887	8.753924
Sample_396	8.753419
Sample_2422	8.751379
Sample_3078	8.751143
Sample_677	8.750969
Sample_4	8.750873
Sample_2200	8.750863
Sample_3389	8.749850
Sample_2426	8.748664
Sample_569	8.747367
Sample_2522	8.746640
Sample_967	8.746370
Sample_2630	8.745633
Sample_2643	8.745366
Sample_1952	8.743665
Sample_1065	8.741669
Sample_2599	8.739647
Sample_1291	8.736959
Sample_2407	8.735510
Sample_3930	8.727202
Sample_1744	8.726390
Sample_323	8.725743
Sample_3807	8.724435
Sample_2882	8.723969
Sample_1730	8.723949
Sample_3410	8.723337
Sample_3271	8.721530
Sample_1570	8.720828
Sample_1964	8.720626
Sample_1597	8.720371
Sample_3241	8.719877
Sample_834	8.719045
Sample_1248	8.718137
Sample_1672	8.717752
Sample_3090	8.717220
Sample_709	8.715541
Sample_472	8.714540
Sample_2709	8.713785
Sample_3476	8.713482
Sample_2221	8.711443
Sample_3854	8.710046
Sample_3488	8.709472
Sample_2224	8.707251
Sample_3361	8.704713
Sample_3909	8.702711
Sample_2713	8.701461
Sample_3738	8.698550
Sample_2784	8.692898
Sample_534	8.689940
Sample_3700	8.688388
Sample_3192	8.688139
Sample_2684	8.682431
Sample_1695	8.682378
Sample_2597	8.674557
Sample_1180	8.674120
Sample_1498	8.673842
Sample_939	8.673159
Sample_2028	8.672328
Sample_4032	8.671020
Sample_3871	8.670805
Sample_872	8.668243
Sample_2710	8.667089
Sample_1542	8.665856
Sample_1078	8.662400
Sample_3774	8.661947
Sample_2445	8.661300
Sample_2889	8.655086
Sample_94	8.654400
Sample_21	8.653792
Sample_1992	8.652370
Sample_2043	8.646762
Sample_3837	8.645885
Sample_2431	8.645638
Sample_60	8.639121
Sample_1514	8.637588
Sample_749	8.635590
Sample_166	8.634722
Sample_1676	8.634410
Sample_3674	8.631545
Sample_551	8.629127
Sample_1995	8.622461
Sample_1353	8.616632
Sample_3669	8.616466
Sample_1677	8.613566
Sample_3153	8.613510
Sample_1604	8.613425
Sample_1146	8.605643
Sample_1136	8.603758
Sample_3467	8.602040
Sample_2992	8.595904
Sample_2333	8.595170
Sample_56	8.594626
Sample_2587	8.593482
Sample_452	8.592219
Sample_83	8.591765
Sample_2722	8.585502
Sample_1669	8.584177
Sample_1329	8.580108
Sample_2231	8.577199
Sample_1951	8.574388
Sample_1690	8.572907
Sample_4067	8.571271
Sample_3712	8.567333
Sample_224	8.567041
Sample_2970	8.564457
Sample_2225	8.560527
Sample_2594	8.558078
Sample_2080	8.557517
Sample_2537	8.556747
Sample_3487	8.556482
Sample_627	8.550391
Sample_1393	8.549293
Sample_470	8.548244
Sample_2614	8.542519
Sample_3802	8.540509
Sample_205	8.539745
Sample_2635	8.536722
Sample_3628	8.533792
Sample_2601	8.532818
Sample_1267	8.529804
Sample_955	8.527814
Sample_2769	8.525649
Sample_2770	8.517633
Sample_730	8.517273
Sample_2619	8.517039
Sample_1252	8.516743
Sample_2064	8.516726
Sample_2011	8.515584
Sample_831	8.513515
Sample_2928	8.508460
Sample_3979	8.507156
Sample_3148	8.506898
Sample_3869	8.506320
Sample_1899	8.505325
Sample_503	8.502595
Sample_2525	8.495831
Sample_3161	8.489789
Sample_2789	8.487598
Sample_3549	8.484878
Sample_3510	8.478763
Sample_2023	8.478319
Sample_1910	8.477958
Sample_739	8.477191
Sample_2381	8.474986
Sample_3450	8.473470
Sample_1034	8.472874
Sample_3454	8.471948
Sample_2384	8.471051
Sample_1394	8.470202
Sample_4003	8.470106
Sample_3439	8.462599
Sample_3278	8.457433
Sample_3341	8.455760
Sample_1153	8.450881
Sample_3997	8.449222
Sample_1988	8.446917
Sample_3129	8.440901
Sample_2902	8.438880
Sample_2290	8.434928
Sample_37	8.433747
Sample_2081	8.432846
Sample_3096	8.431320
Sample_441	8.429006
Sample_1446	8.425013
Sample_3339	8.424578
Sample_92	8.419708
Sample_1715	8.419616
Sample_2027	8.411378
Sample_2349	8.408951
Sample_2187	8.408042
Sample_1982	8.405445
Sample_1089	8.400682
Sample_857	8.398023
Sample_1567	8.396646
Sample_1647	8.396418
Sample_1883	8.394124
Sample_507	8.393451
Sample_1163	8.393382
Sample_3006	8.387562
Sample_102	8.387262
Sample_2792	8.382983
Sample_4053	8.381884
Sample_1944	8.381830
Sample_287	8.375907
Sample_1912	8.374585
Sample_1245	8.370540
Sample_109	8.370378
Sample_3228	8.367639
Sample_1135	8.366583
Sample_814	8.366495
Sample_1890	8.365226
Sample_2720	8.360057
Sample_2388	8.358429
Sample_1476	8.351310
Sample_2658	8.350012
Sample_141	8.349434
Sample_3080	8.349045
Sample_1310	8.346313
Sample_817	8.343250
Sample_1819	8.331212
Sample_1778	8.323887
Sample_2243	8.321956
Sample_24	8.317283
Sample_2341	8.308750
Sample_3236	8.303571
Sample_324	8.299152
Sample_2189	8.298584
Sample_4015	8.298520
Sample_2808	8.298329
Sample_2497	8.297400
Sample_1435	8.295711
Sample_604	8.294869
Sample_2966	8.293615
Sample_972	8.287949
Sample_993	8.287084
Sample_853	8.285295
Sample_3866	8.284898
Sample_1013	8.284759
Sample_3393	8.280184
Sample_1269	8.274497
Sample_4061	8.271812
Sample_2786	8.271415
Sample_1366	8.270651
Sample_2517	8.266595
Sample_712	8.265093
Sample_0	8.263368
Sample_119	8.262093
Sample_1832	8.259157
Sample_768	8.257871
Sample_3804	8.257116
Sample_1381	8.249428
Sample_79	8.247949
Sample_408	8.247673
Sample_303	8.245712
Sample_4056	8.245150
Sample_1095	8.244960
Sample_1866	8.243284
Sample_338	8.241648
Sample_2128	8.241580
Sample_3004	8.240598
Sample_2738	8.229673
Sample_3364	8.227138
Sample_1779	8.222615
Sample_3184	8.220139
Sample_525	8.219823
Sample_2839	8.217394
Sample_2380	8.211620
Sample_3797	8.211499
Sample_7	8.210300
Sample_3853	8.203812
Sample_3758	8.199373
Sample_1103	8.198385
Sample_1903	8.196560
Sample_1238	8.193726
Sample_175	8.192313
Sample_1939	8.192064
Sample_28	8.187362
Sample_2145	8.186596
Sample_76	8.184369
Sample_2164	8.183730
Sample_3005	8.182660
Sample_1521	8.181576
Sample_2693	8.178362
Sample_745	8.174785
Sample_2015	8.171453
Sample_1782	8.168386
Sample_2068	8.157794
Sample_3963	8.157769
Sample_2618	8.153490
Sample_3335	8.149922
Sample_573	8.149058
Sample_3503	8.146181
Sample_2711	8.141541
Sample_1191	8.133155
Sample_1392	8.128226
Sample_1526	8.125159
Sample_78	8.120358
Sample_1299	8.119278
Sample_3641	8.112842
Sample_3101	8.112122
Sample_3326	8.108342
Sample_2781	8.105831
Sample_1976	8.104155
Sample_1211	8.100416
Sample_1166	8.096907
Sample_3911	8.094217
Sample_2908	8.085343
Sample_3815	8.080109
Sample_3629	8.079766
Sample_2906	8.078670
Sample_2891	8.076985
Sample_3162	8.071551
Sample_3880	8.071220
Sample_125	8.070250
Sample_2860	8.064520
Sample_317	8.063745
Sample_3016	8.063280
Sample_915	8.062683
Sample_82	8.061786
Sample_2895	8.061458
Sample_2419	8.057502
Sample_2414	8.056670
Sample_3115	8.050740
Sample_3327	8.048062
Sample_3608	8.039284
Sample_995	8.038829
Sample_3374	8.035479
Sample_2898	8.034492
Sample_2453	8.031895
Sample_3914	8.029477
Sample_976	8.027309
Sample_2979	8.020297
Sample_2554	8.019049
Sample_2794	8.016223
Sample_2447	8.014203
Sample_1577	8.011696
Sample_3188	8.010663
Sample_3443	8.007982
Sample_1492	7.999381
Sample_3061	7.978104
Sample_2181	7.977401
Sample_1727	7.974551
Sample_2242	7.972796
Sample_4047	7.970582
Sample_836	7.967039
Sample_2443	7.966191
Sample_1432	7.956773
Sample_3249	7.950194
Sample_3961	7.945933
Sample_3133	7.943050
Sample_266	7.940823
Sample_2950	7.934529
Sample_673	7.934096
Sample_1129	7.931398
Sample_1388	7.930805
Sample_2233	7.923431
Sample_1236	7.916344
Sample_428	7.914184
Sample_2140	7.913715
Sample_2095	7.905271
Sample_3647	7.903848
Sample_2631	7.902383
Sample_787	7.900661
Sample_940	7.898997
Sample_978	7.897724
Sample_2613	7.896908
Sample_996	7.895791
Sample_3322	7.895629
Sample_2507	7.890356
Sample_1077	7.880428
Sample_2758	7.880250
Sample_655	7.877687
Sample_3379	7.873627
Sample_3441	7.872370
Sample_675	7.870176
Sample_3125	7.870117
Sample_2325	7.868451
Sample_2751	7.865462
Sample_1562	7.865405
Sample_2185	7.863960
Sample_1688	7.863938
Sample_911	7.860472
Sample_2490	7.859383
Sample_2222	7.856204
Sample_1876	7.854524
Sample_2647	7.849584
Sample_3561	7.844081
Sample_1178	7.843883
Sample_3314	7.842862
Sample_1259	7.842585
Sample_1745	7.840078
Sample_1864	7.836818
Sample_2496	7.835193
Sample_3121	7.835042
Sample_1121	7.834948
Sample_2901	7.833937
Sample_213	7.829815
Sample_2764	7.822151
Sample_3962	7.820332
Sample_1686	7.817629
Sample_3511	7.816370
Sample_313	7.815794
Sample_3619	7.805192
Sample_33	7.804435
Sample_545	7.802620
Sample_3470	7.799525
Sample_2194	7.798711
Sample_379	7.796782
Sample_2672	7.793626
Sample_1633	7.793607
Sample_2149	7.792564
Sample_1641	7.791142
Sample_372	7.779815
Sample_1680	7.778378
Sample_1297	7.772686
Sample_821	7.771483
Sample_1547	7.770168
Sample_165	7.761574
Sample_398	7.760613
Sample_2867	7.758677
Sample_2456	7.756979
Sample_949	7.752874
Sample_2197	7.751495
Sample_2022	7.748341
Sample_1188	7.747480
Sample_2552	7.747392
Sample_743	7.740908
Sample_801	7.721244
Sample_2089	7.720272
Sample_1447	7.718919
Sample_3046	7.716810
Sample_2791	7.716433
Sample_2688	7.716294
Sample_3984	7.715139
Sample_3406	7.714355
Sample_1457	7.711994
Sample_635	7.708121
Sample_3483	7.707659
Sample_2521	7.700116
Sample_1438	7.696877
Sample_3682	7.690412
Sample_1723	7.684145
Sample_3179	7.674865
Sample_453	7.672139
Sample_1085	7.668704
Sample_244	7.664381
Sample_3072	7.664367
Sample_1725	7.660862
Sample_2236	7.657338
Sample_1047	7.645817
Sample_2909	7.640714
Sample_1470	7.637499
Sample_3680	7.633337
Sample_2964	7.632080
Sample_2862	7.631901
Sample_4064	7.625700
Sample_1545	7.618448
Sample_3495	7.618333
Sample_2605	7.614150
Sample_829	7.612549
Sample_816	7.610818
Sample_134	7.607307
Sample_1026	7.604798
Sample_3760	7.598339
Sample_3525	7.592134
Sample_2347	7.590494
Sample_3167	7.581735
Sample_3781	7.579959
Sample_1414	7.574644
Sample_410	7.571109
Sample_4029	7.570940
Sample_1147	7.568152
Sample_516	7.566200
Sample_2045	7.560033
Sample_1256	7.557518
Sample_1666	7.549812
Sample_2974	7.547685
Sample_2305	7.547328
Sample_3657	7.544471
Sample_215	7.535630
Sample_207	7.533859
Sample_793	7.532636
Sample_1765	7.528383
Sample_3210	7.528018
Sample_1803	7.521226
Sample_2981	7.517448
Sample_2329	7.507711
Sample_2509	7.503469
Sample_3952	7.496782
Sample_1371	7.488690
Sample_2170	7.484033
Sample_2303	7.483310
Sample_1892	7.482145
Sample_1039	7.481854
Sample_2324	7.478467
Sample_2708	7.473677
Sample_3861	7.470448
Sample_2245	7.464656
Sample_1815	7.462878
Sample_4058	7.457010
Sample_1858	7.456820
Sample_2207	7.456233
Sample_2174	7.441887
Sample_2656	7.441819
Sample_1450	7.440564
Sample_3761	7.439455
Sample_1539	7.437871
Sample_243	7.435267
Sample_1626	7.433394
Sample_852	7.431373
Sample_1752	7.430706
Sample_3719	7.427484
Sample_1205	7.410116
Sample_152	7.409433
Sample_1919	7.407286
Sample_621	7.392648
Sample_2344	7.377900
Sample_281	7.376195
Sample_2156	7.372718
Sample_1747	7.367094
Sample_1760	7.364893
Sample_2013	7.354990
Sample_2752	7.353903
Sample_251	7.353553
Sample_3008	7.350554
Sample_1317	7.349079
Sample_1141	7.348964
Sample_384	7.335649
Sample_2321	7.333055
Sample_1504	7.328818
Sample_2018	7.324217
Sample_3438	7.318126
Sample_1041	7.315068
Sample_1144	7.314703
Sample_802	7.308125
Sample_293	7.306212
Sample_871	7.302351
Sample_1068	7.301906
Sample_1117	7.292362
Sample_1383	7.277241
Sample_214	7.274519
Sample_1805	7.270817
Sample_2098	7.268902
Sample_1061	7.261304
Sample_3826	7.260769
Sample_3958	7.258129
Sample_3131	7.246910
Sample_589	7.246729
Sample_3281	7.245625
Sample_32	7.241821
Sample_2934	7.240936
Sample_2918	7.238819
Sample_4077	7.225408
Sample_442	7.224149
Sample_3375	7.221539
Sample_3307	7.215927
Sample_897	7.214637
Sample_644	7.211355
Sample_3392	7.207473
Sample_1363	7.205191
Sample_2996	7.200903
Sample_143	7.194422
Sample_2915	7.193995
Sample_223	7.185101
Sample_731	7.183010
Sample_3182	7.181570
Sample_3219	7.179044
Sample_2804	7.177141
Sample_212	7.175316
Sample_3675	7.171667
Sample_2476	7.169248
Sample_2575	7.159676
Sample_1130	7.158394
Sample_824	7.155063
Sample_375	7.152476
Sample_662	7.140078
Sample_2871	7.138140
Sample_1051	7.135242
Sample_75	7.130113
Sample_6	7.129773
Sample_1566	7.129007
Sample_3047	7.127029
Sample_1635	7.125543
Sample_637	7.125488
Sample_3107	7.121863
Sample_3776	7.120173
Sample_1898	7.118631
Sample_2382	7.118554
Sample_1798	7.118122
Sample_3946	7.112578
Sample_447	7.107649
Sample_2503	7.098039
Sample_409	7.092959
Sample_4080	7.088571
Sample_404	7.085933
Sample_395	7.085614
Sample_52	7.084724
Sample_1473	7.081555
Sample_278	7.079335
Sample_1455	7.071268
Sample_1464	7.068782
Sample_1154	7.064185
Sample_3953	7.060672
Sample_353	7.059554
Sample_594	7.050571
Sample_1275	7.049562
Sample_845	7.049055
Sample_965	7.037240
Sample_405	7.033960
Sample_3606	7.029630
Sample_3154	7.013830
Sample_2226	7.013813
Sample_806	7.013404
Sample_4007	7.009982
Sample_3038	7.006747
Sample_1510	7.005467
Sample_1274	7.001525
Sample_1015	6.997581
Sample_1780	6.995251
Sample_1928	6.994541
Sample_2372	6.989302
Sample_1699	6.967402
Sample_3528	6.966267
Sample_513	6.964838
Sample_2608	6.953036
Sample_651	6.952095
Sample_1416	6.950624
Sample_2772	6.949382
Sample_2515	6.938744
Sample_527	6.937932
Sample_4043	6.924588
Sample_1938	6.923994
Sample_3360	6.921347
Sample_276	6.918886
Sample_1251	6.918877
Sample_1632	6.913619
Sample_321	6.908569
Sample_2604	6.908203
Sample_2480	6.907542
Sample_1561	6.899143
Sample_721	6.888906
Sample_4021	6.888748
Sample_3892	6.888317
Sample_3622	6.885385
Sample_1302	6.878723
Sample_3661	6.878449
Sample_1483	6.878429
Sample_4074	6.877164
Sample_3891	6.865356
Sample_2430	6.863110
Sample_3434	6.862082
Sample_137	6.859080
Sample_903	6.853416
Sample_1342	6.849038
Sample_1860	6.848485
Sample_1164	6.838385
Sample_839	6.834783
Sample_127	6.831802
Sample_2416	6.831662
Sample_2541	6.829113
Sample_1401	6.818565
Sample_3643	6.817391
Sample_2864	6.808765
Sample_682	6.808699
Sample_2001	6.798597
Sample_1769	6.796978
Sample_407	6.794750
Sample_1619	6.791861
Sample_2919	6.786378
Sample_3213	6.781169
Sample_3164	6.773199
Sample_333	6.765718
Sample_2124	6.763410
Sample_1477	6.745461
Sample_2754	6.742310
Sample_2272	6.730892
Sample_2644	6.728147
Sample_3960	6.707380
Sample_4009	6.699847
Sample_870	6.689172
Sample_1444	6.685493
Sample_3559	6.685070
Sample_3834	6.682343
Sample_901	6.677835
Sample_2100	6.675626
Sample_929	6.670535
Sample_3092	6.665350
Sample_2404	6.658037
Sample_493	6.646483
Sample_2653	6.644699
Sample_3306	6.638811
Sample_106	6.628807
Sample_952	6.602112
Sample_4072	6.601627
Sample_1200	6.596147
Sample_2383	6.592769
Sample_2248	6.581110
Sample_104	6.578496
Sample_3330	6.573602
Sample_2810	6.568618
Sample_3576	6.559815
Sample_2938	6.558466
Sample_1835	6.536847
Sample_247	6.515123
Sample_711	6.500884
Sample_1456	6.496924
Sample_776	6.495889
Sample_3639	6.486994
Sample_14	6.486804
Sample_327	6.481848
Sample_3405	6.471259
Sample_2668	6.465120
Sample_2823	6.462402
Sample_772	6.460925
Sample_59	6.459221
Sample_560	6.457142
Sample_3977	6.456510
Sample_420	6.455580
Sample_2067	6.453936
Sample_3244	6.452268
Sample_850	6.446264
Sample_1708	6.443611
Sample_1658	6.434903
Sample_3741	6.434745
Sample_343	6.433244
Sample_3566	6.428329
Sample_992	6.427861
Sample_1616	6.411819
Sample_1384	6.410123
Sample_1838	6.401046
Sample_2153	6.400692
Sample_3991	6.392384
Sample_1029	6.389063
Sample_463	6.387739
Sample_3430	6.376784
Sample_2241	6.359609
Sample_2526	6.350325
Sample_3959	6.349174
Sample_2761	6.318574
Sample_1014	6.311452
Sample_2050	6.307748
Sample_3557	6.298435
Sample_2578	6.298159
Sample_1655	6.292440
Sample_3919	6.291274
Sample_2316	6.290665
Sample_169	6.277286
Sample_3607	6.272576
Sample_4019	6.266493
Sample_2026	6.246256
Sample_3147	6.241446
Sample_1058	6.237531
Sample_3768	6.235034
Sample_2666	6.221822
Sample_1448	6.221564
Sample_110	6.214799
Sample_425	6.208850
Sample_671	6.204018
Sample_1538	6.202426
Sample_3366	6.200366
Sample_2639	6.195806
Sample_1965	6.187932
Sample_548	6.179079
Sample_261	6.175791
Sample_2879	6.162500
Sample_2649	6.161065
Sample_1902	6.152210
Sample_2269	6.149409
Sample_4057	6.143878
Sample_1906	6.142343
Sample_131	6.140889
Sample_2475	6.140019
Sample_697	6.138734
Sample_773	6.136830
Sample_3500	6.131618
Sample_605	6.122677
Sample_121	6.115994
Sample_1459	6.107895
Sample_93	6.105169
Sample_617	6.100155
Sample_1916	6.088673
Sample_1932	6.076211
Sample_3446	6.072137
Sample_1821	6.068752
Sample_2219	6.064069
Sample_896	6.053753
Sample_457	6.039265
Sample_3598	6.028387
Sample_1513	6.025188
Sample_1627	6.015612
Sample_2359	6.009533
Sample_1888	6.003877
Sample_4017	5.998931
Sample_2237	5.997832
Sample_753	5.997549
Sample_3792	5.991640
Sample_87	5.977997
Sample_3493	5.976790
Sample_913	5.966686
Sample_2493	5.964609
Sample_2706	5.960894
Sample_3460	5.960252
Sample_256	5.949001
Sample_922	5.943676
Sample_844	5.932767
Sample_2126	5.931034
Sample_255	5.910526
Sample_3706	5.900066
Sample_352	5.898689
Sample_895	5.895226
Sample_3280	5.891598
Sample_1734	5.881137
Sample_722	5.868831
Sample_1984	5.867485
Sample_1104	5.862024
Sample_2162	5.861047
Sample_1519	5.847228
Sample_1063	5.844132
Sample_2955	5.843726
Sample_2856	5.838270
Sample_1856	5.837066
Sample_1037	5.830010
Sample_595	5.815832
Sample_3247	5.813075
Sample_2910	5.802366
Sample_1852	5.791841
Sample_2366	5.786008
Sample_2138	5.776269
Sample_823	5.749214
Sample_586	5.747759
Sample_1907	5.735967
Sample_2945	5.730775
Sample_2822	5.725109
Sample_3075	5.696225
Sample_3868	5.685441
Sample_3618	5.684213
Sample_1397	5.681320
Sample_2523	5.658445
Sample_2092	5.634722
Sample_365	5.634542
Sample_1531	5.625977
Sample_777	5.613555
Sample_2306	5.608962
Sample_1544	5.608182
Sample_890	5.603612
Sample_1844	5.603017
Sample_3382	5.590590
Sample_2058	5.590203
Sample_370	5.578104
Sample_229	5.576490
Sample_663	5.568489
Sample_1410	5.567565
Sample_3480	5.566761
Sample_3697	5.564849
Sample_2151	5.557207
Sample_2038	5.551841
Sample_716	5.545959
Sample_2844	5.523437
Sample_1118	5.519540
Sample_2184	5.514015
Sample_2010	5.506897
Sample_3573	5.490481
Sample_1846	5.475796
Sample_2131	5.466871
Sample_2742	5.456228
Sample_4011	5.450763
Sample_3235	5.449330
Sample_2759	5.441118
Sample_2270	5.437268
Sample_3285	5.413948
Sample_2611	5.394728
Sample_2580	5.392893
Sample_3172	5.392704
Sample_2790	5.375330
Sample_3069	5.373608
Sample_2665	5.356925
Sample_2971	5.339288
Sample_550	5.332203
Sample_1132	5.321035
Sample_3956	5.320324
Sample_2847	5.313779
Sample_3074	5.309997
Sample_2716	5.298826
Sample_3798	5.280501
Sample_610	5.280220
Sample_1281	5.256038
Sample_625	5.231607
Sample_446	5.224087
Sample_1806	5.221025
Sample_3614	5.216821
Sample_1625	5.202337
Sample_1896	5.198880
Sample_3266	5.195021
Sample_3870	5.183125
Sample_1618	5.175007
Sample_2743	5.150230
Sample_4018	5.149134
Sample_1055	5.148513
Sample_1810	5.145989
Sample_96	5.141342
Sample_383	5.125578
Sample_2041	5.124712
Sample_876	5.104768
Sample_2562	5.097177
Sample_2869	5.090230
Sample_1480	5.081269
Sample_1893	5.078081
Sample_3602	5.043220
Sample_3403	5.037385
Sample_2201	5.023085
Sample_578	5.021489
Sample_1963	5.013060
Sample_1113	5.005893
Sample_1981	5.003829
Sample_3397	4.989032
Sample_252	4.983850
Sample_1897	4.964367
Sample_843	4.937153
Sample_1059	4.932448
Sample_2949	4.925430
Sample_894	4.921638
Sample_3152	4.903550
Sample_3409	4.894819
Sample_3690	4.889088
Sample_1276	4.883320
Sample_3543	4.871187
Sample_3796	4.871174
Sample_2191	4.870386
Sample_1871	4.851820
Sample_1128	4.849561
Sample_3086	4.848233
Sample_3113	4.841975
Sample_2590	4.838243
Sample_186	4.813735
Sample_2348	4.813226
Sample_1978	4.802310
Sample_846	4.780332
Sample_997	4.779079
Sample_1630	4.746791
Sample_1120	4.685568
Sample_3391	4.681808
Sample_3838	4.675173
Sample_556	4.649740
Sample_1351	4.642995
Sample_2714	4.636716
Sample_4060	4.634218
Sample_4066	4.620109
Sample_2073	4.616123
Sample_825	4.614467
Sample_1244	4.604975
Sample_2195	4.597255
Sample_3298	4.583246
Sample_225	4.575698
Sample_1091	4.562886
Sample_1240	4.518884
Sample_116	4.514806
Sample_1645	4.466219
Sample_158	4.461053
Sample_1875	4.374794
Sample_1176	4.361150
Sample_2859	4.349420
Sample_1923	4.339670
Sample_2037	4.295450
Sample_1098	4.275951
Sample_3998	4.274837
Sample_4083	4.255144
Sample_3418	4.252541
Sample_3174	4.231244
Sample_2586	4.195907
Sample_1290	4.165310
Sample_2878	4.146844
