File Name	Loss
Sample_3102	4.238360
Sample_2550	4.236623
Sample_1823	4.236493
Sample_2865	4.233844
Sample_2650	4.233753
Sample_2030	4.230834
Sample_2501	4.230340
Sample_140	4.227703
Sample_1713	4.225605
Sample_2538	4.224126
Sample_2403	4.223509
Sample_2582	4.222593
Sample_3639	4.218223
Sample_1561	4.214916
Sample_3676	4.214517
Sample_3410	4.214211
Sample_1813	4.211674
Sample_406	4.208517
Sample_1173	4.208306
Sample_2232	4.204299
Sample_1473	4.200428
Sample_1068	4.198880
Sample_1292	4.198516
Sample_532	4.197345
Sample_1624	4.196595
Sample_2753	4.193279
Sample_709	4.191934
Sample_1291	4.191343
Sample_3229	4.187258
Sample_96	4.186401
Sample_456	4.184589
Sample_1689	4.184008
Sample_170	4.180538
Sample_227	4.178626
Sample_33	4.177028
Sample_730	4.176185
Sample_1983	4.175843
Sample_742	4.174085
Sample_3197	4.169734
Sample_530	4.165679
Sample_2363	4.165544
Sample_3401	4.158683
Sample_2740	4.156679
Sample_1472	4.155777
Sample_749	4.154569
Sample_2444	4.153469
Sample_3603	4.153003
Sample_2024	4.152721
Sample_3323	4.152027
Sample_234	4.148946
Sample_1503	4.148136
Sample_423	4.147307
Sample_1195	4.147008
Sample_3710	4.144187
Sample_1744	4.143879
Sample_1153	4.142046
Sample_2744	4.142013
Sample_945	4.142010
Sample_2049	4.141155
Sample_3236	4.140329
Sample_1164	4.137901
Sample_1584	4.134639
Sample_519	4.132475
Sample_1580	4.129191
Sample_615	4.127422
Sample_1288	4.126472
Sample_1401	4.124575
Sample_687	4.123778
Sample_3285	4.122525
Sample_2375	4.121720
Sample_1639	4.117548
Sample_1333	4.116464
Sample_1073	4.116196
Sample_2631	4.112376
Sample_3974	4.111877
Sample_3075	4.110723
Sample_3776	4.102765
Sample_2217	4.102654
Sample_1284	4.101222
Sample_198	4.099804
Sample_1875	4.098026
Sample_895	4.097316
Sample_2242	4.096964
Sample_3575	4.095445
Sample_150	4.093269
Sample_991	4.092008
Sample_3866	4.091844
Sample_118	4.090561
Sample_1422	4.089818
Sample_70	4.088945
Sample_1411	4.088019
Sample_2890	4.087797
Sample_2933	4.085101
Sample_1334	4.084619
Sample_3990	4.084128
Sample_157	4.080967
Sample_2215	4.080544
Sample_732	4.078832
Sample_2271	4.077321
Sample_62	4.076240
Sample_1740	4.075768
Sample_1441	4.074732
Sample_258	4.073363
Sample_1047	4.071693
Sample_1828	4.070647
Sample_2950	4.070518
Sample_3003	4.069802
Sample_2691	4.066612
Sample_524	4.065478
Sample_556	4.064427
Sample_994	4.063086
Sample_58	4.061935
Sample_786	4.061742
Sample_3132	4.061485
Sample_188	4.061207
Sample_1364	4.054128
Sample_414	4.050618
Sample_1396	4.049362
Sample_2981	4.048470
Sample_537	4.044937
Sample_2987	4.044456
Sample_779	4.040450
Sample_1928	4.037604
Sample_2432	4.036591
Sample_1028	4.034441
Sample_2911	4.034415
Sample_2788	4.032156
Sample_2381	4.030378
Sample_850	4.030080
Sample_910	4.029136
Sample_929	4.027602
Sample_3109	4.022822
Sample_2813	4.020632
Sample_2527	4.015078
Sample_1707	4.012951
Sample_2848	4.011278
Sample_1142	4.011176
Sample_2533	4.007731
Sample_1860	4.006073
Sample_3211	4.005008
Sample_693	4.004610
Sample_3041	4.004304
Sample_3118	4.002365
Sample_2065	4.002032
Sample_3182	4.001978
Sample_2348	4.001472
Sample_1339	3.991539
Sample_26	3.988872
Sample_14	3.988859
Sample_1236	3.988824
Sample_1974	3.986232
Sample_2951	3.983634
Sample_156	3.981560
Sample_3548	3.981125
Sample_3090	3.980440
Sample_914	3.978634
Sample_1106	3.978482
Sample_1978	3.977664
Sample_3731	3.975013
Sample_4060	3.974454
Sample_547	3.974302
Sample_3892	3.971287
Sample_2312	3.968222
Sample_1685	3.963836
Sample_897	3.960475
Sample_1637	3.956789
Sample_4079	3.956397
Sample_3030	3.953817
Sample_1591	3.953709
Sample_3269	3.949021
Sample_1759	3.947042
Sample_132	3.943940
Sample_250	3.943439
Sample_3007	3.942340
Sample_2001	3.940256
Sample_3543	3.939496
Sample_3198	3.939101
Sample_629	3.933253
Sample_861	3.930766
Sample_32	3.929420
Sample_1902	3.925127
Sample_177	3.925057
Sample_1171	3.923661
Sample_516	3.923153
Sample_2617	3.921883
Sample_1855	3.918079
Sample_3994	3.917317
Sample_1753	3.917080
Sample_3988	3.916182
Sample_2961	3.915840
Sample_3724	3.913282
Sample_985	3.910304
Sample_3144	3.909698
Sample_3855	3.909014
Sample_1673	3.902871
Sample_2380	3.902101
Sample_1934	3.902016
Sample_2719	3.900935
Sample_159	3.900594
Sample_2008	3.899595
Sample_541	3.898698
Sample_1798	3.895356
Sample_3008	3.894881
Sample_2223	3.892626
Sample_2371	3.892220
Sample_513	3.891896
Sample_1404	3.889721
Sample_229	3.889511
Sample_3569	3.889092
Sample_3816	3.888126
Sample_1099	3.887347
Sample_362	3.886798
Sample_2389	3.886331
Sample_806	3.884484
Sample_265	3.884419
Sample_4003	3.883452
Sample_1892	3.882066
Sample_777	3.881834
Sample_222	3.880660
Sample_588	3.879573
Sample_2611	3.877414
Sample_3926	3.876957
Sample_2800	3.875902
Sample_932	3.874163
Sample_1193	3.871182
Sample_2019	3.870569
Sample_1378	3.869654
Sample_753	3.868996
Sample_3435	3.867303
Sample_1084	3.866229
Sample_1198	3.863943
Sample_230	3.861536
Sample_1391	3.860633
Sample_817	3.860447
Sample_623	3.857330
Sample_1041	3.855349
Sample_1869	3.852463
Sample_3481	3.852283
Sample_3179	3.848353
Sample_3655	3.847663
Sample_3471	3.844968
Sample_1410	3.844508
Sample_2198	3.844004
Sample_1785	3.843930
Sample_2706	3.843871
Sample_2747	3.843550
Sample_3293	3.843446
Sample_433	3.841031
Sample_304	3.839937
Sample_2329	3.839841
Sample_3364	3.839615
Sample_2553	3.839218
Sample_2852	3.838465
Sample_1169	3.836446
Sample_3342	3.836035
Sample_889	3.835105
Sample_911	3.834089
Sample_1840	3.829092
Sample_2625	3.828064
Sample_168	3.827349
Sample_3868	3.826757
Sample_3317	3.825504
Sample_3531	3.824540
Sample_3356	3.822766
Sample_4013	3.821526
Sample_3985	3.821044
Sample_1480	3.820891
Sample_1471	3.818817
Sample_3694	3.818736
Sample_2534	3.817636
Sample_3634	3.814871
Sample_2905	3.809367
Sample_1552	3.808702
Sample_2792	3.807845
Sample_3886	3.807678
Sample_659	3.807641
Sample_398	3.807311
Sample_3357	3.804388
Sample_3431	3.804366
Sample_920	3.803536
Sample_3379	3.803138
Sample_2722	3.802537
Sample_72	3.802417
Sample_3555	3.800090
Sample_3417	3.799576
Sample_1038	3.798147
Sample_1094	3.797977
Sample_2273	3.797331
Sample_4067	3.795832
Sample_931	3.791245
Sample_3795	3.790228
Sample_2862	3.788619
Sample_247	3.788250
Sample_634	3.788167
Sample_863	3.788071
Sample_1092	3.787784
Sample_1806	3.787388
Sample_674	3.787238
Sample_3070	3.786813
Sample_2137	3.786318
Sample_1450	3.786010
Sample_208	3.784928
Sample_681	3.784758
Sample_1111	3.782744
Sample_2556	3.781845
Sample_3116	3.781718
Sample_614	3.780657
Sample_100	3.780337
Sample_1766	3.779735
Sample_746	3.778528
Sample_27	3.778258
Sample_1443	3.776586
Sample_2315	3.776467
Sample_1566	3.776009
Sample_2156	3.775266
Sample_2411	3.775055
Sample_4018	3.774889
Sample_1267	3.774711
Sample_2373	3.774194
Sample_2774	3.774097
Sample_211	3.772813
Sample_2643	3.772650
Sample_903	3.772584
Sample_1298	3.771369
Sample_1509	3.770661
Sample_2431	3.770562
Sample_3283	3.769691
Sample_111	3.769517
Sample_3648	3.768698
Sample_2207	3.767045
Sample_1190	3.766616
Sample_1820	3.765350
Sample_580	3.764611
Sample_562	3.764218
Sample_3221	3.762898
Sample_3053	3.762511
Sample_1208	3.761954
Sample_518	3.761792
Sample_2804	3.761054
Sample_2506	3.760706
Sample_2814	3.760340
Sample_1729	3.759380
Sample_1947	3.758868
Sample_3862	3.757685
Sample_468	3.757402
Sample_2780	3.757339
Sample_257	3.757069
Sample_3636	3.756471
Sample_185	3.756208
Sample_3829	3.756050
Sample_1502	3.755922
Sample_1850	3.755818
Sample_919	3.755798
Sample_2139	3.755127
Sample_2880	3.754817
Sample_219	3.754408
Sample_97	3.754134
Sample_2830	3.753891
Sample_3765	3.753810
Sample_1245	3.753779
Sample_2084	3.753609
Sample_4044	3.753216
Sample_2376	3.753061
Sample_1402	3.753023
Sample_3448	3.752755
Sample_2219	3.752545
Sample_2109	3.752331
Sample_48	3.752322
Sample_3232	3.752047
Sample_803	3.751774
Sample_1452	3.751375
Sample_1583	3.751181
Sample_2562	3.751078
Sample_3969	3.750696
Sample_3308	3.750562
Sample_3522	3.750513
Sample_842	3.750279
Sample_2292	3.750206
Sample_959	3.749749
Sample_1286	3.749749
Sample_711	3.749715
Sample_1988	3.749386
Sample_1302	3.749183
Sample_2401	3.749027
Sample_415	3.748503
Sample_1393	3.748499
Sample_432	3.748369
Sample_676	3.748336
Sample_3458	3.747666
Sample_765	3.747305
Sample_1549	3.747269
Sample_2583	3.746996
Sample_1044	3.746848
Sample_3055	3.746658
Sample_1745	3.746551
Sample_4021	3.745755
Sample_3681	3.745689
Sample_43	3.744810
Sample_1205	3.744345
Sample_774	3.744084
Sample_145	3.743883
Sample_3349	3.743773
Sample_521	3.743678
Sample_1674	3.743383
Sample_4093	3.743104
Sample_2142	3.742949
Sample_605	3.742440
Sample_1167	3.742433
Sample_2151	3.741711
Sample_2654	3.741133
Sample_3861	3.740740
Sample_3334	3.740447
Sample_3226	3.740284
Sample_3359	3.740025
Sample_1887	3.740009
Sample_2912	3.739594
Sample_2490	3.739484
Sample_3989	3.739480
Sample_505	3.739055
Sample_1295	3.738717
Sample_773	3.738448
Sample_1261	3.738347
Sample_40	3.738135
Sample_1528	3.737576
Sample_2189	3.737439
Sample_3160	3.736954
Sample_495	3.736789
Sample_178	3.735692
Sample_1849	3.734434
Sample_1953	3.733867
Sample_540	3.733661
Sample_1627	3.733454
Sample_2355	3.733372
Sample_2042	3.733271
Sample_2074	3.732811
Sample_2282	3.732689
Sample_3130	3.732155
Sample_1158	3.731756
Sample_2524	3.731456
Sample_3972	3.731386
Sample_2578	3.731229
Sample_1372	3.731077
Sample_3066	3.730833
Sample_1687	3.730715
Sample_1303	3.729924
Sample_3567	3.729837
Sample_3564	3.729668
Sample_3544	3.728802
Sample_3078	3.728622
Sample_2554	3.728612
Sample_1196	3.728382
Sample_1731	3.727964
Sample_3018	3.727762
Sample_4031	3.727245
Sample_2169	3.727006
Sample_3933	3.726193
Sample_2465	3.725496
Sample_1424	3.725316
Sample_1681	3.725266
Sample_1336	3.724804
Sample_1318	3.724664
Sample_2159	3.724430
Sample_1812	3.723931
Sample_3509	3.723907
Sample_2203	3.723305
Sample_2641	3.723085
Sample_696	3.722232
Sample_2772	3.722168
Sample_2489	3.722156
Sample_129	3.722149
Sample_643	3.721528
Sample_2758	3.721145
Sample_2731	3.721121
Sample_3302	3.720978
Sample_2994	3.720946
Sample_1763	3.720917
Sample_3022	3.720559
Sample_3533	3.720433
Sample_3224	3.720248
Sample_3156	3.719419
Sample_3398	3.719260
Sample_3514	3.719174
Sample_3119	3.718867
Sample_3684	3.718762
Sample_3826	3.718199
Sample_3556	3.717566
Sample_4006	3.717399
Sample_3659	3.715722
Sample_952	3.714858
Sample_984	3.714577
Sample_1326	3.714523
Sample_3902	3.714417
Sample_2682	3.713952
Sample_3451	3.713269
Sample_1496	3.713027
Sample_3635	3.711704
Sample_3091	3.711585
Sample_2153	3.711265
Sample_3741	3.710565
Sample_1671	3.709080
Sample_1457	3.707515
Sample_459	3.706161
Sample_3914	3.706018
Sample_3841	3.704535
Sample_3867	3.704159
Sample_1250	3.703633
Sample_166	3.703543
Sample_510	3.702844
Sample_2072	3.702796
Sample_1973	3.701830
Sample_2256	3.701265
Sample_1072	3.699299
Sample_2900	3.698277
Sample_1870	3.697677
Sample_1052	3.697460
Sample_2097	3.697170
Sample_49	3.694800
Sample_960	3.693957
Sample_3309	3.693357
Sample_1008	3.692358
Sample_851	3.690301
Sample_2999	3.689866
Sample_3687	3.688325
Sample_164	3.688313
Sample_2451	3.687373
Sample_1187	3.687134
Sample_974	3.686917
Sample_3992	3.686687
Sample_2639	3.683429
Sample_3568	3.683194
Sample_2720	3.681835
Sample_3154	3.680966
Sample_2864	3.678427
Sample_1568	3.678349
Sample_2986	3.676032
Sample_3764	3.675466
Sample_1617	3.673660
Sample_1304	3.673544
Sample_1711	3.670122
Sample_2166	3.665599
Sample_899	3.665009
Sample_59	3.663425
Sample_3288	3.661193
Sample_1620	3.661022
Sample_136	3.657574
Sample_685	3.656047
Sample_3628	3.655148
Sample_1512	3.654013
Sample_973	3.650113
Sample_3512	3.648650
Sample_151	3.648457
Sample_1431	3.647526
Sample_3027	3.645281
Sample_760	3.645088
Sample_108	3.644187
Sample_2701	3.643340
Sample_305	3.641609
Sample_1780	3.623665
Sample_3814	3.623132
Sample_3982	3.620808
Sample_1587	3.620237
Sample_2601	3.619427
Sample_160	3.617641
Sample_3546	3.615377
Sample_331	3.614739
Sample_317	3.611486
Sample_658	3.608211
Sample_2851	3.601622
Sample_1521	3.600145
Sample_2660	3.599266
Sample_2622	3.594068
Sample_1917	3.593331
Sample_3328	3.592213
Sample_1760	3.591935
Sample_3228	3.590752
Sample_2733	3.590414
Sample_69	3.587815
Sample_1499	3.582311
Sample_3037	3.582227
Sample_3249	3.582198
Sample_1475	3.580800
Sample_315	3.580360
Sample_2036	3.571607
Sample_2591	3.570461
Sample_1214	3.566841
Sample_1483	3.564652
Sample_1362	3.554537
Sample_2149	3.554228
Sample_45	3.552562
Sample_1655	3.548664
Sample_2077	3.545314
Sample_196	3.537372
Sample_4076	3.534098
Sample_3714	3.521390
Sample_437	3.520300
Sample_3434	3.514756
Sample_4062	3.513229
Sample_1273	3.510957
Sample_2552	3.510805
Sample_699	3.508292
Sample_382	3.507942
Sample_2672	3.505548
Sample_630	3.499458
Sample_1415	3.497950
Sample_3367	3.494237
Sample_4089	3.492995
Sample_582	3.492962
Sample_955	3.491511
Sample_3583	3.486647
Sample_1381	3.483601
Sample_3370	3.474370
Sample_2033	3.473939
Sample_421	3.472429
Sample_2557	3.469379
Sample_3953	3.468025
Sample_610	3.463578
Sample_228	3.462885
Sample_967	3.460484
Sample_1658	3.459943
Sample_3625	3.456609
Sample_226	3.456329
Sample_2433	3.455281
Sample_1945	3.453543
Sample_153	3.452690
Sample_3111	3.452381
Sample_944	3.452077
Sample_2915	3.450662
Sample_2037	3.448598
Sample_2110	3.437242
Sample_1993	3.435109
Sample_574	3.431737
Sample_3943	3.431391
Sample_1863	3.426218
Sample_550	3.422614
Sample_2004	3.416282
Sample_2839	3.410740
Sample_3579	3.410092
Sample_791	3.408791
Sample_957	3.396446
Sample_3281	3.394986
Sample_1954	3.394664
Sample_1145	3.390216
Sample_1020	3.388715
Sample_2854	3.386347
Sample_1000	3.373499
Sample_2692	3.363329
Sample_3530	3.362377
Sample_727	3.357653
Sample_2825	3.353241
Sample_1730	3.347705
Sample_1126	3.338361
Sample_3319	3.324053
Sample_1007	3.323080
Sample_558	3.322739
Sample_1081	3.321717
Sample_1413	3.305929
Sample_3595	3.300684
Sample_1933	3.300421
Sample_694	3.297324
Sample_3042	3.290879
Sample_2470	3.285230
Sample_1368	3.282759
Sample_3683	3.280760
Sample_3554	3.273745
Sample_3155	3.273004
Sample_1428	3.272397
Sample_450	3.272169
Sample_313	3.271502
Sample_1513	3.271407
Sample_366	3.267977
Sample_1534	3.252549
Sample_162	3.251708
Sample_1994	3.251130
Sample_1736	3.245944
Sample_2606	3.242890
Sample_592	3.242608
Sample_95	3.238291
Sample_661	3.234593
Sample_3732	3.233733
Sample_1172	3.230651
Sample_3558	3.230646
Sample_3353	3.223010
Sample_1016	3.219134
Sample_325	3.215909
Sample_2726	3.214474
Sample_2025	3.214292
Sample_3470	3.211275
Sample_3696	3.209686
Sample_2464	3.206122
Sample_1229	3.205794
Sample_4081	3.200671
Sample_1493	3.195899
Sample_148	3.189273
Sample_271	3.176330
Sample_494	3.171332
Sample_1440	3.171102
Sample_3311	3.170897
Sample_3332	3.156782
Sample_2429	3.151887
Sample_1209	3.150511
Sample_2395	3.148939
Sample_4046	3.147265
Sample_2255	3.145881
Sample_109	3.145297
Sample_1367	3.145293
Sample_3216	3.137758
Sample_2108	3.130908
Sample_2874	3.130843
Sample_2112	3.127391
Sample_2805	3.126095
Sample_2696	3.118308
Sample_3436	3.117998
Sample_3237	3.113194
Sample_245	3.107872
Sample_3057	3.105862
Sample_3785	3.102895
Sample_904	3.101215
Sample_1640	3.099269
Sample_3220	3.097143
Sample_2663	3.094693
Sample_1018	3.080414
Sample_2645	3.073667
Sample_3908	3.071918
Sample_1722	3.070775
Sample_951	3.063375
Sample_739	3.062208
Sample_3333	3.059858
Sample_2275	3.055981
Sample_3846	3.055414
Sample_2815	3.051128
Sample_3941	3.042107
Sample_3358	3.041437
Sample_3998	3.038356
Sample_1599	3.033418
Sample_2479	3.030533
Sample_380	3.026428
Sample_2040	3.025150
Sample_3374	3.021997
Sample_3588	3.017990
Sample_2902	3.013358
Sample_3005	3.003745
Sample_1062	2.992776
Sample_1293	2.989123
Sample_2259	2.985361
Sample_2615	2.980163
Sample_3772	2.978185
Sample_704	2.977921
Sample_6	2.974088
Sample_599	2.969942
Sample_3287	2.969067
Sample_2413	2.963600
Sample_455	2.962230
Sample_3337	2.959284
Sample_1223	2.956933
Sample_2016	2.952122
Sample_1392	2.949225
Sample_649	2.948041
Sample_3527	2.945724
Sample_1606	2.941053
Sample_1698	2.934002
Sample_405	2.931037
Sample_1834	2.929973
Sample_2088	2.923302
Sample_627	2.922847
Sample_1838	2.920901
Sample_1618	2.920488
Sample_2492	2.915155
Sample_2633	2.914829
Sample_3610	2.909530
Sample_2486	2.908728
Sample_4008	2.893171
Sample_1746	2.873742
Sample_3101	2.873274
Sample_2452	2.868855
Sample_3738	2.860813
Sample_2795	2.856481
Sample_2748	2.847906
Sample_125	2.835357
Sample_3191	2.832334
Sample_4005	2.830282
Sample_792	2.815233
Sample_909	2.807791
Sample_3326	2.806203
Sample_79	2.806088
Sample_844	2.804362
Sample_3587	2.802102
Sample_3480	2.800391
Sample_1940	2.796487
Sample_2206	2.795680
Sample_3801	2.785876
Sample_4024	2.781104
Sample_2367	2.777556
Sample_1163	2.775253
Sample_238	2.775043
Sample_1182	2.770366
Sample_374	2.753117
Sample_1458	2.752300
Sample_2266	2.749832
Sample_2022	2.744249
Sample_3397	2.741421
Sample_154	2.740088
Sample_3300	2.733304
Sample_2651	2.733081
Sample_3105	2.729361
Sample_1030	2.729275
Sample_4001	2.727614
Sample_473	2.726420
Sample_471	2.720174
Sample_3454	2.706969
Sample_1003	2.706816
Sample_1680	2.703392
Sample_1968	2.695992
Sample_1876	2.692960
Sample_1535	2.690240
Sample_1090	2.688620
Sample_1046	2.687522
Sample_1125	2.686543
Sample_975	2.685826
Sample_1192	2.681211
Sample_18	2.681029
Sample_3811	2.679790
Sample_137	2.678403
Sample_3254	2.675452
Sample_1021	2.672841
Sample_1455	2.668547
Sample_213	2.666343
Sample_438	2.666040
Sample_420	2.664713
Sample_881	2.658681
Sample_2504	2.656985
Sample_1037	2.655046
Sample_339	2.652268
Sample_3441	2.637140
Sample_2003	2.636703
Sample_1854	2.634274
Sample_3009	2.633228
Sample_1389	2.627528
Sample_804	2.624502
Sample_2278	2.623266
Sample_1484	2.622726
Sample_2422	2.619168
Sample_3909	2.617075
Sample_1243	2.611075
Sample_290	2.602760
Sample_3230	2.599467
Sample_884	2.595124
Sample_1555	2.587828
Sample_3135	2.585202
Sample_2143	2.583515
Sample_3947	2.578703
Sample_3827	2.559718
Sample_2686	2.559640
Sample_1321	2.550045
Sample_2581	2.546106
Sample_2336	2.543899
Sample_446	2.536622
Sample_1749	2.534005
Sample_3318	2.532637
Sample_1739	2.523220
Sample_3971	2.506598
Sample_87	2.494429
Sample_3869	2.491495
Sample_1724	2.488485
Sample_3723	2.482518
Sample_134	2.472352
Sample_621	2.469552
Sample_1051	2.468329
Sample_3330	2.463098
Sample_3944	2.460264
Sample_3602	2.458659
Sample_3493	2.456145
Sample_1370	2.450327
Sample_2972	2.443493
Sample_2741	2.442436
Sample_2245	2.439620
Sample_1802	2.425376
Sample_668	2.422610
Sample_1495	2.420401
Sample_2723	2.420339
Sample_2841	2.416462
Sample_703	2.412026
Sample_195	2.410311
Sample_1821	2.399701
Sample_302	2.389981
Sample_1124	2.389808
Sample_2225	2.382543
Sample_2885	2.373455
Sample_489	2.365897
Sample_939	2.359368
Sample_2531	2.342723
Sample_2293	2.333881
Sample_2532	2.329803
Sample_858	2.315078
Sample_3396	2.307070
Sample_735	2.306184
Sample_3913	2.291766
Sample_2300	2.290609
Sample_787	2.286924
Sample_368	2.281673
Sample_3045	2.278775
Sample_3842	2.267970
Sample_3295	2.264109
Sample_1089	2.263983
Sample_2735	2.260726
Sample_173	2.259571
Sample_3404	2.228935
Sample_3188	2.226748
Sample_2178	2.221547
Sample_1282	2.210497
Sample_2655	2.206549
Sample_4059	2.198177
Sample_3627	2.194865
Sample_1159	2.188848
Sample_1481	2.184533
Sample_3651	2.183672
Sample_3705	2.170319
Sample_2724	2.169402
Sample_2958	2.162415
Sample_4016	2.161166
Sample_1765	2.153983
Sample_2131	2.152681
Sample_1559	2.138860
Sample_2045	2.118451
Sample_2620	2.118222
Sample_320	2.105561
Sample_3409	2.103142
Sample_2387	2.097750
Sample_554	2.095950
Sample_663	2.066236
Sample_1967	2.061914
Sample_1465	2.061093
Sample_1085	2.057208
Sample_607	2.050895
Sample_2091	2.046242
Sample_3469	2.045463
Sample_743	2.037986
Sample_419	2.036500
Sample_1600	2.033803
Sample_2353	2.022512
Sample_3421	2.021649
Sample_3123	2.006845
Sample_3686	2.005527
Sample_1183	2.003364
Sample_2752	2.002331
Sample_1409	1.990774
Sample_854	1.988416
Sample_1578	1.988326
Sample_2469	1.977166
Sample_2678	1.961956
Sample_2488	1.947971
Sample_798	1.947608
Sample_853	1.946181
Sample_2704	1.939240
Sample_3887	1.931852
Sample_3791	1.913041
Sample_2476	1.910291
Sample_1648	1.905748
Sample_1399	1.902844
Sample_28	1.897856
Sample_3888	1.895210
Sample_2604	1.891407
Sample_805	1.889050
Sample_756	1.884563
Sample_3073	1.883321
Sample_253	1.879884
Sample_612	1.867932
Sample_2260	1.864972
Sample_4088	1.864062
Sample_479	1.856171
Sample_2105	1.852512
Sample_3923	1.852219
Sample_3922	1.839050
Sample_1672	1.829235
Sample_1006	1.825009
Sample_2507	1.823653
Sample_3174	1.822115
Sample_2834	1.819063
Sample_740	1.816300
Sample_2179	1.815332
Sample_3163	1.804133
Sample_3346	1.802046
Sample_2087	1.796597
Sample_2761	1.784326
Sample_2487	1.764326
Sample_758	1.739038
Sample_2762	1.736847
Sample_3963	1.720785
Sample_3248	1.718766
Sample_2548	1.709976
Sample_4051	1.704840
Sample_763	1.701987
Sample_2053	1.684276
Sample_1699	1.681134
Sample_2821	1.668087
Sample_1990	1.663638
Sample_2323	1.657157
Sample_3939	1.652254
Sample_717	1.635971
Sample_2150	1.634174
Sample_958	1.605402
Sample_2211	1.599401
Sample_3813	1.590470
Sample_1847	1.585464
Sample_3391	1.570147
Sample_55	1.562197
Sample_1032	1.552795
Sample_3047	1.541859
Sample_3476	1.535126
Sample_4038	1.524649
Sample_2730	1.522790
Sample_2991	1.513151
Sample_1982	1.492217
Sample_3880	1.478869
Sample_3467	1.465411
Sample_463	1.457614
Sample_2228	1.456095
Sample_1782	1.451265
Sample_3032	1.447267
Sample_4017	1.442565
Sample_1306	1.435699
Sample_2424	1.433016
Sample_2310	1.427797
Sample_1154	1.400520
Sample_1222	1.393420
Sample_3940	1.379510
Sample_1904	1.361541
Sample_517	1.358899
Sample_13	1.358807
Sample_2208	1.358183
Sample_394	1.350261
Sample_2090	1.330222
Sample_1259	1.329978
Sample_2870	1.328617
Sample_726	1.323073
Sample_810	1.292048
Sample_1283	1.286235
Sample_2807	1.280693
Sample_3407	1.279057
Sample_913	1.277638
Sample_1067	1.267107
Sample_533	1.264199
Sample_2764	1.249850
Sample_3806	1.237530
Sample_3217	1.234047
Sample_379	1.228896
Sample_1240	1.224701
Sample_1328	1.219501
Sample_4045	1.216293
Sample_2071	1.212506
Sample_2959	1.203118
Sample_2589	1.193793
Sample_2926	1.193532
Sample_3586	1.185039
Sample_1131	1.184852
Sample_3706	1.170388
Sample_2886	1.166965
Sample_217	1.164983
Sample_312	1.157219
Sample_1079	1.155118
Sample_3277	1.146324
Sample_1506	1.143129
Sample_1203	1.142119
Sample_3993	1.139857
Sample_843	1.134354
Sample_1799	1.131529
Sample_3977	1.131498
Sample_835	1.127454
Sample_1418	1.123781
Sample_3313	1.087579
Sample_2180	1.073585
Sample_677	1.071798
Sample_2921	1.070997
Sample_3589	1.070456
Sample_3716	1.066192
Sample_1797	1.060829
Sample_338	1.050786
Sample_3949	1.038330
Sample_3251	1.037012
Sample_569	1.023387
Sample_2281	1.023032
Sample_3033	1.022941
Sample_1901	1.020404
Sample_427	1.020398
Sample_306	1.012863
Sample_2545	1.010710
Sample_3518	1.009711
Sample_1925	1.005125
Sample_1113	1.003403
Sample_928	0.999266
Sample_976	0.998528
Sample_2745	0.996495
Sample_2147	0.974915
Sample_3167	0.971398
Sample_3199	0.959041
Sample_3907	0.954375
Sample_483	0.952493
Sample_1907	0.945898
Sample_3973	0.944818
Sample_718	0.943209
Sample_593	0.941410
Sample_2123	0.939539
Sample_82	0.926434
Sample_2658	0.924012
Sample_1879	0.923063
Sample_2559	0.906915
Sample_1149	0.891119
Sample_1103	0.886880
Sample_606	0.882773
Sample_277	0.880767
Sample_912	0.874582
Sample_1102	0.872702
Sample_3058	0.867759
Sample_38	0.865068
Sample_4022	0.849478
Sample_2801	0.840850
Sample_3549	0.832847
Sample_2241	0.831870
Sample_3761	0.827615
Sample_1882	0.820913
Sample_1558	0.816940
Sample_1451	0.815429
Sample_3725	0.804595
Sample_224	0.791970
Sample_1884	0.788665
Sample_3129	0.782079
Sample_212	0.778223
Sample_1189	0.778167
Sample_3535	0.776327
Sample_1542	0.775368
Sample_736	0.767326
Sample_1444	0.765158
Sample_241	0.764084
Sample_3995	0.763756
Sample_299	0.751490
Sample_2947	0.746366
Sample_4094	0.724310
Sample_1386	0.723298
Sample_2021	0.720825
Sample_1944	0.719815
Sample_3106	0.716733
Sample_272	0.711217
Sample_1133	0.706813
Sample_872	0.697057
Sample_487	0.682409
Sample_1254	0.677522
Sample_116	0.676876
Sample_276	0.676629
Sample_982	0.668070
Sample_3077	0.659649
Sample_158	0.658775
Sample_1365	0.657209
Sample_3223	0.650326
Sample_2285	0.648184
Sample_1641	0.647011
Sample_1296	0.642044
Sample_1207	0.641725
Sample_418	0.637155
Sample_332	0.627944
Sample_714	0.624212
Sample_225	0.618164
Sample_2936	0.616356
Sample_3815	0.609985
Sample_862	0.608757
Sample_3585	0.608289
Sample_893	0.599780
Sample_3807	0.599704
Sample_2925	0.598318
Sample_1141	0.595751
Sample_1005	0.589204
Sample_3630	0.588311
Sample_3324	0.586994
Sample_1628	0.586510
Sample_2521	0.582573
Sample_2102	0.582432
Sample_2056	0.582293
Sample_3146	0.579017
Sample_3653	0.578911
Sample_509	0.569420
Sample_1123	0.566329
Sample_3598	0.566231
Sample_3085	0.565520
Sample_748	0.563623
Sample_688	0.562442
Sample_3915	0.555587
Sample_1572	0.552414
Sample_525	0.549227
Sample_2798	0.545664
Sample_4066	0.543847
Sample_3756	0.539691
Sample_3299	0.537100
Sample_2366	0.536315
