File Name	Loss
Sample_3988	9.493526
Sample_3810	9.492927
Sample_1817	9.492850
Sample_4933	9.492354
Sample_5050	9.492105
Sample_12676	9.491819
Sample_12422	9.491569
Sample_7544	9.491461
Sample_1365	9.491303
Sample_5427	9.491252
Sample_10959	9.491062
Sample_9392	9.489931
Sample_5068	9.489450
Sample_7734	9.488328
Sample_11160	9.487592
Sample_4351	9.487450
Sample_4676	9.486771
Sample_5846	9.486400
Sample_2741	9.485828
Sample_8346	9.485806
Sample_2994	9.485714
Sample_11479	9.484761
Sample_11633	9.484418
Sample_15529	9.484398
Sample_4376	9.484325
Sample_14340	9.483887
Sample_480	9.483304
Sample_14971	9.483270
Sample_376	9.483101
Sample_13535	9.482280
Sample_2863	9.482244
Sample_14698	9.481784
Sample_15242	9.481747
Sample_16351	9.481148
Sample_8681	9.480957
Sample_13398	9.480909
Sample_2091	9.478980
Sample_13968	9.478751
Sample_3154	9.478670
Sample_4884	9.478655
Sample_3285	9.478521
Sample_10620	9.477873
Sample_697	9.477851
Sample_14306	9.477323
Sample_13369	9.477281
Sample_8068	9.477106
Sample_409	9.475966
Sample_13943	9.475535
Sample_4607	9.475117
Sample_16213	9.474968
Sample_11886	9.474723
Sample_15500	9.473692
Sample_13428	9.473351
Sample_12854	9.472391
Sample_12745	9.471722
Sample_9814	9.471249
Sample_13042	9.470856
Sample_3052	9.470716
Sample_3003	9.470504
Sample_11391	9.468900
Sample_16115	9.467239
Sample_4406	9.465533
Sample_6788	9.465206
Sample_15597	9.464906
Sample_9217	9.464337
Sample_11600	9.462854
Sample_11696	9.462799
Sample_14610	9.461474
Sample_11271	9.460372
Sample_1488	9.458457
Sample_204	9.458409
Sample_8581	9.458140
Sample_12404	9.457585
Sample_13246	9.457178
Sample_11057	9.457144
Sample_4605	9.456448
Sample_14905	9.456264
Sample_13648	9.456154
Sample_453	9.455133
Sample_7733	9.454676
Sample_11253	9.454123
Sample_5614	9.453691
Sample_16080	9.453690
Sample_2066	9.452408
Sample_2683	9.451560
Sample_13973	9.451421
Sample_2873	9.451404
Sample_12920	9.450850
Sample_6130	9.450564
Sample_166	9.448572
Sample_10695	9.448568
Sample_5916	9.447945
Sample_8389	9.447733
Sample_1058	9.445585
Sample_656	9.445508
Sample_12480	9.444567
Sample_3697	9.444015
Sample_6670	9.441503
Sample_12080	9.441083
Sample_5511	9.440956
Sample_6847	9.440673
Sample_8372	9.439735
Sample_16071	9.438754
Sample_12278	9.438449
Sample_3720	9.438408
Sample_995	9.438074
Sample_12008	9.436831
Sample_15730	9.436087
Sample_12932	9.434730
Sample_5098	9.434567
Sample_3083	9.434376
Sample_8226	9.433049
Sample_16201	9.432836
Sample_13842	9.432758
Sample_11764	9.431692
Sample_5794	9.431488
Sample_15725	9.430328
Sample_4088	9.429787
Sample_11052	9.429772
Sample_4624	9.429715
Sample_15779	9.429336
Sample_7632	9.428328
Sample_11475	9.427378
Sample_6889	9.426546
Sample_1050	9.426259
Sample_15458	9.425689
Sample_7737	9.425588
Sample_15287	9.425555
Sample_11383	9.425254
Sample_4039	9.425252
Sample_8139	9.424996
Sample_4755	9.424849
Sample_15657	9.424613
Sample_7371	9.423657
Sample_3701	9.422913
Sample_1662	9.422005
Sample_14747	9.421840
Sample_15030	9.421299
Sample_10755	9.421172
Sample_3146	9.420636
Sample_2520	9.420565
Sample_15590	9.420560
Sample_15052	9.420223
Sample_7603	9.418085
Sample_3248	9.417845
Sample_10184	9.417780
Sample_11501	9.416821
Sample_12499	9.416092
Sample_15292	9.416014
Sample_13003	9.415374
Sample_5708	9.415231
Sample_15971	9.414588
Sample_12996	9.413898
Sample_14152	9.412847
Sample_1929	9.412415
Sample_2227	9.411324
Sample_14070	9.410881
Sample_2149	9.410378
Sample_14060	9.410136
Sample_11610	9.410109
Sample_14994	9.410028
Sample_14503	9.409729
Sample_12261	9.409599
Sample_1772	9.409228
Sample_13495	9.408149
Sample_6132	9.407978
Sample_15612	9.407863
Sample_6119	9.407562
Sample_2922	9.407555
Sample_7110	9.406812
Sample_13108	9.406253
Sample_9151	9.406244
Sample_15628	9.406140
Sample_14838	9.405787
Sample_3652	9.405402
Sample_8390	9.405036
Sample_8931	9.404802
Sample_13100	9.404170
Sample_178	9.404030
Sample_9765	9.403887
Sample_3684	9.403058
Sample_814	9.402165
Sample_1690	9.402145
Sample_10133	9.402135
Sample_15991	9.401864
Sample_2454	9.399573
Sample_1979	9.399373
Sample_10989	9.399138
Sample_720	9.399057
Sample_2063	9.398467
Sample_15112	9.398157
Sample_15446	9.397911
Sample_8341	9.397734
Sample_11613	9.397639
Sample_63	9.397589
Sample_11826	9.397177
Sample_15801	9.396311
Sample_15051	9.396095
Sample_2533	9.396043
Sample_9551	9.395479
Sample_7698	9.395429
Sample_275	9.395215
Sample_292	9.395025
Sample_6250	9.394557
Sample_389	9.393876
Sample_271	9.393658
Sample_15401	9.392765
Sample_8635	9.392647
Sample_12304	9.392548
Sample_13101	9.391204
Sample_15487	9.391116
Sample_3702	9.390895
Sample_9848	9.390802
Sample_8183	9.390598
Sample_9197	9.389938
Sample_4110	9.389836
Sample_13542	9.389365
Sample_1779	9.389340
Sample_1846	9.389226
Sample_7421	9.389193
Sample_156	9.388789
Sample_14520	9.388366
Sample_4274	9.387357
Sample_2561	9.387326
Sample_12336	9.387306
Sample_8165	9.386943
Sample_950	9.386184
Sample_7863	9.386156
Sample_11353	9.386147
Sample_584	9.386087
Sample_13575	9.386017
Sample_960	9.385714
Sample_3665	9.385683
Sample_15240	9.385436
Sample_11429	9.385396
Sample_1443	9.383376
Sample_1735	9.382399
Sample_14053	9.381899
Sample_12075	9.381759
Sample_5923	9.381207
Sample_970	9.381075
Sample_11647	9.380913
Sample_11877	9.380564
Sample_9940	9.380413
Sample_8833	9.379985
Sample_5823	9.379729
Sample_1176	9.379587
Sample_5271	9.378975
Sample_9351	9.378682
Sample_12445	9.378591
Sample_11555	9.378296
Sample_5444	9.377991
Sample_16357	9.377884
Sample_1225	9.377738
Sample_6597	9.377579
Sample_9054	9.377521
Sample_53	9.377464
Sample_4597	9.375999
Sample_567	9.375831
Sample_5552	9.375786
Sample_11300	9.375582
Sample_4033	9.375032
Sample_11186	9.374389
Sample_5194	9.373524
Sample_4762	9.372911
Sample_13614	9.372900
Sample_12020	9.372159
Sample_8544	9.371456
Sample_3969	9.371330
Sample_12979	9.371283
Sample_11172	9.371181
Sample_4613	9.370062
Sample_132	9.369967
Sample_4592	9.369803
Sample_2245	9.369174
Sample_13263	9.369090
Sample_11668	9.368831
Sample_14846	9.368155
Sample_2651	9.368154
Sample_11016	9.367877
Sample_10777	9.367255
Sample_14578	9.367200
Sample_4278	9.366526
Sample_3529	9.366405
Sample_3364	9.366002
Sample_980	9.365496
Sample_4465	9.365260
Sample_16127	9.365227
Sample_1560	9.365202
Sample_15885	9.364964
Sample_7447	9.364723
Sample_8257	9.364111
Sample_13093	9.363742
Sample_10427	9.363698
Sample_12434	9.363337
Sample_3172	9.363078
Sample_14335	9.362956
Sample_16368	9.362280
Sample_13118	9.362060
Sample_924	9.361739
Sample_15168	9.361582
Sample_817	9.361262
Sample_12723	9.361134
Sample_15412	9.360127
Sample_8203	9.359815
Sample_9275	9.359811
Sample_16321	9.359180
Sample_454	9.358912
Sample_9367	9.358426
Sample_931	9.358205
Sample_1340	9.357529
Sample_5999	9.357355
Sample_4184	9.356990
Sample_3721	9.355762
Sample_8201	9.355609
Sample_13007	9.355466
Sample_7192	9.355398
Sample_2246	9.354559
Sample_2887	9.354403
Sample_9153	9.353302
Sample_9128	9.353202
Sample_6356	9.352882
Sample_12324	9.352229
Sample_15227	9.352106
Sample_5034	9.352042
Sample_14651	9.350698
Sample_12514	9.350177
Sample_14360	9.349543
Sample_12631	9.347401
Sample_12569	9.346994
Sample_8381	9.346760
Sample_11087	9.344245
Sample_2203	9.343149
Sample_4817	9.343112
Sample_12138	9.342413
Sample_11912	9.341682
Sample_9603	9.340895
Sample_2960	9.340649
Sample_2325	9.339786
Sample_4901	9.338906
Sample_4134	9.338638
Sample_2028	9.337775
Sample_8065	9.337234
Sample_14083	9.336602
Sample_2390	9.336375
Sample_4240	9.335994
Sample_11232	9.335909
Sample_1797	9.335050
Sample_315	9.334335
Sample_10568	9.334001
Sample_11726	9.333992
Sample_15293	9.333941
Sample_12987	9.333499
Sample_105	9.332705
Sample_8074	9.332496
Sample_10448	9.331949
Sample_5791	9.331801
Sample_4260	9.331767
Sample_13122	9.331573
Sample_4217	9.331548
Sample_9626	9.331204
Sample_9437	9.330688
Sample_11674	9.330330
Sample_9870	9.329714
Sample_7327	9.329634
Sample_8410	9.328675
Sample_821	9.328246
Sample_10302	9.328154
Sample_5764	9.327242
Sample_7674	9.326868
Sample_15911	9.326804
Sample_12661	9.323880
Sample_13179	9.323650
Sample_401	9.323532
Sample_3078	9.323413
Sample_15491	9.322616
Sample_3945	9.322607
Sample_10979	9.322130
Sample_9659	9.321287
Sample_13709	9.320908
Sample_13948	9.319877
Sample_788	9.319663
Sample_541	9.319442
Sample_2889	9.319377
Sample_14106	9.318581
Sample_15819	9.317636
Sample_5917	9.316440
Sample_4520	9.316257
Sample_7660	9.316240
Sample_6320	9.315616
Sample_13897	9.315282
Sample_1119	9.315203
Sample_15764	9.315199
Sample_1016	9.314822
Sample_10835	9.313835
Sample_11181	9.311984
Sample_340	9.311229
Sample_14200	9.310091
Sample_368	9.309695
Sample_15197	9.309652
Sample_1800	9.308843
Sample_2351	9.308709
Sample_12554	9.308316
Sample_9730	9.308029
Sample_9372	9.307805
Sample_10356	9.307624
Sample_14677	9.307261
Sample_6032	9.306877
Sample_16349	9.306846
Sample_7176	9.306668
Sample_10046	9.306613
Sample_997	9.306073
Sample_10524	9.305387
Sample_13409	9.304512
Sample_2207	9.303859
Sample_1142	9.303136
Sample_12732	9.301036
Sample_11109	9.300762
Sample_7846	9.300741
Sample_4635	9.300323
Sample_7607	9.300161
Sample_4253	9.299432
Sample_4443	9.298306
Sample_398	9.297244
Sample_9049	9.296790
Sample_7661	9.295992
Sample_1282	9.295208
Sample_15141	9.293861
Sample_3371	9.292723
Sample_8826	9.292218
Sample_9628	9.291604
Sample_7039	9.291505
Sample_11705	9.289481
Sample_9121	9.289129
Sample_6854	9.288840
Sample_14942	9.288567
Sample_5481	9.287600
Sample_7093	9.287522
Sample_882	9.287414
Sample_1170	9.286334
Sample_13297	9.286198
Sample_16206	9.286195
Sample_2117	9.286039
Sample_14208	9.285845
Sample_2552	9.285161
Sample_8340	9.284113
Sample_2893	9.283918
Sample_2451	9.283266
Sample_8192	9.283007
Sample_5825	9.282279
Sample_11939	9.280913
Sample_1234	9.280142
Sample_4924	9.279809
Sample_15041	9.279411
Sample_15243	9.278940
Sample_12791	9.277321
Sample_361	9.275615
Sample_10063	9.275511
Sample_8553	9.274859
Sample_93	9.274300
Sample_10672	9.273770
Sample_10920	9.273744
Sample_6138	9.272812
Sample_15781	9.272305
Sample_11758	9.272247
Sample_2860	9.271772
Sample_5405	9.270513
Sample_8856	9.270202
Sample_1955	9.269420
Sample_10660	9.269413
Sample_11992	9.269170
Sample_13762	9.268588
Sample_9409	9.268383
Sample_6074	9.268321
Sample_12204	9.268308
Sample_11367	9.266679
Sample_10075	9.266315
Sample_11870	9.264859
Sample_2427	9.264580
Sample_2348	9.264112
Sample_15117	9.264037
Sample_1254	9.263918
Sample_1437	9.263150
Sample_9446	9.261300
Sample_714	9.261085
Sample_15198	9.260598
Sample_12985	9.260193
Sample_7771	9.259608
Sample_14648	9.259588
Sample_6538	9.258597
Sample_14915	9.258300
Sample_5336	9.257511
Sample_6426	9.255924
Sample_7832	9.255720
Sample_13928	9.255096
Sample_2222	9.254796
Sample_8242	9.254707
Sample_13143	9.254557
Sample_4558	9.254411
Sample_10025	9.254394
Sample_14210	9.253998
Sample_10350	9.253844
Sample_4008	9.252973
Sample_8650	9.252842
Sample_9933	9.252208
Sample_2700	9.251951
Sample_9316	9.251727
Sample_10962	9.251657
Sample_13348	9.250976
Sample_1769	9.249513
Sample_14412	9.247685
Sample_423	9.247577
Sample_13517	9.245952
Sample_1284	9.245856
Sample_6941	9.244263
Sample_3	9.243622
Sample_3741	9.240512
Sample_12586	9.240315
Sample_11553	9.239736
Sample_2000	9.239387
Sample_11685	9.238989
Sample_15765	9.238318
Sample_386	9.236863
Sample_10099	9.236857
Sample_9728	9.236392
Sample_12872	9.236167
Sample_12255	9.236074
Sample_11492	9.234964
Sample_13831	9.233813
Sample_7172	9.233439
Sample_14663	9.232172
Sample_3134	9.232026
Sample_15556	9.231826
Sample_503	9.230225
Sample_12362	9.230148
Sample_1885	9.229671
Sample_6798	9.229324
Sample_8719	9.229167
Sample_5863	9.228647
Sample_2460	9.228372
Sample_10866	9.228326
Sample_12279	9.228056
Sample_8803	9.228037
Sample_12318	9.227974
Sample_15230	9.227839
Sample_4850	9.227820
Sample_5047	9.226903
Sample_3930	9.226817
Sample_11073	9.226642
Sample_6630	9.226579
Sample_11484	9.225760
Sample_13567	9.225066
Sample_8721	9.224424
Sample_11457	9.223783
Sample_1974	9.223407
Sample_10623	9.222651
Sample_13666	9.221941
Sample_1879	9.221166
Sample_12322	9.221061
Sample_9424	9.221046
Sample_3970	9.221022
Sample_47	9.220819
Sample_614	9.220023
Sample_635	9.219769
Sample_15310	9.219398
Sample_7273	9.219052
Sample_489	9.216928
Sample_12763	9.216913
Sample_3202	9.216681
Sample_9053	9.216239
Sample_3653	9.216228
Sample_6662	9.216109
Sample_12000	9.215896
Sample_1303	9.215097
Sample_6994	9.214395
Sample_1086	9.214307
Sample_13861	9.213378
Sample_15265	9.212810
Sample_8052	9.212276
Sample_16345	9.211525
Sample_15691	9.211412
Sample_8144	9.210976
Sample_8396	9.210964
Sample_4373	9.206790
Sample_1198	9.206568
Sample_15422	9.206289
Sample_9847	9.205807
Sample_13909	9.205623
Sample_7334	9.205362
Sample_9091	9.205302
Sample_2260	9.205296
Sample_12214	9.203638
Sample_14853	9.202243
Sample_9142	9.202222
Sample_6345	9.201984
Sample_5709	9.201857
Sample_5340	9.200870
Sample_897	9.199593
Sample_822	9.199292
Sample_12959	9.198870
Sample_582	9.198694
Sample_8831	9.198600
Sample_11686	9.198230
Sample_2394	9.197939
Sample_3461	9.197615
Sample_11018	9.196726
Sample_9302	9.196465
Sample_6879	9.196230
Sample_4959	9.195544
Sample_3993	9.195381
Sample_5581	9.195208
Sample_14642	9.195015
Sample_4914	9.194621
Sample_762	9.193926
Sample_10569	9.193789
Sample_14097	9.193403
Sample_1901	9.193141
Sample_14362	9.192574
Sample_15503	9.192370
Sample_7671	9.192186
Sample_6599	9.191246
Sample_15681	9.191100
Sample_13063	9.191000
Sample_3751	9.189619
Sample_15237	9.189582
Sample_12540	9.188638
Sample_4722	9.188562
Sample_2417	9.188104
Sample_7046	9.187943
Sample_7953	9.186774
Sample_14590	9.186401
Sample_13264	9.185760
Sample_10051	9.185331
Sample_3492	9.184718
Sample_12316	9.184546
Sample_9221	9.183387
Sample_12427	9.182735
Sample_363	9.182017
Sample_8988	9.180592
Sample_3811	9.179324
Sample_5104	9.179059
Sample_793	9.179036
Sample_7342	9.179014
Sample_16098	9.178932
Sample_8747	9.178360
Sample_4222	9.178194
Sample_13375	9.178162
Sample_3853	9.176746
Sample_6821	9.176144
Sample_5589	9.176115
Sample_15854	9.176105
Sample_1764	9.175941
Sample_9959	9.175348
Sample_7279	9.173940
Sample_6873	9.173546
Sample_16	9.173307
Sample_11937	9.173221
Sample_7087	9.172646
Sample_431	9.172091
Sample_6222	9.171865
Sample_4484	9.171808
Sample_6895	9.171688
Sample_10074	9.170463
Sample_13301	9.170201
Sample_3038	9.168064
Sample_16041	9.167767
Sample_5582	9.166263
Sample_8796	9.165861
Sample_13257	9.164722
Sample_9756	9.163963
Sample_2422	9.163766
Sample_5402	9.163451
Sample_11505	9.163277
Sample_5574	9.163228
Sample_15973	9.162765
Sample_5452	9.161711
Sample_2272	9.161548
Sample_6909	9.160718
Sample_207	9.160463
Sample_10381	9.160289
Sample_5672	9.160173
Sample_5560	9.159805
Sample_560	9.159691
Sample_14776	9.159590
Sample_9846	9.159190
Sample_14521	9.158595
Sample_13898	9.158344
Sample_5829	9.157680
Sample_11879	9.157089
Sample_3984	9.155946
Sample_4823	9.155861
Sample_13107	9.155486
Sample_9861	9.155127
Sample_15001	9.154254
Sample_12867	9.153457
Sample_356	9.153178
Sample_11486	9.152529
Sample_14893	9.152032
Sample_36	9.151983
Sample_9494	9.150477
Sample_3723	9.149916
Sample_10619	9.149155
Sample_11869	9.148625
Sample_256	9.148104
Sample_14036	9.147520
Sample_9831	9.147388
Sample_3947	9.147151
Sample_10325	9.146914
Sample_13480	9.145522
Sample_3313	9.145463
Sample_9403	9.145346
Sample_8080	9.144503
Sample_5830	9.142776
Sample_3717	9.141887
Sample_4989	9.141411
Sample_14735	9.140885
Sample_673	9.140203
Sample_14276	9.139411
Sample_421	9.139204
Sample_6747	9.139091
Sample_2659	9.138094
Sample_4204	9.137529
Sample_14886	9.136226
Sample_2032	9.136213
Sample_13029	9.136109
Sample_9003	9.135501
Sample_9332	9.135447
Sample_834	9.135364
Sample_9726	9.135222
Sample_9714	9.135096
Sample_11673	9.132397
Sample_12390	9.131432
Sample_11630	9.131209
Sample_12251	9.130843
Sample_14090	9.130629
Sample_10769	9.130624
Sample_15315	9.130284
Sample_7752	9.128925
Sample_1510	9.128131
Sample_15209	9.127824
Sample_5571	9.125994
Sample_6299	9.125738
Sample_2773	9.125623
Sample_15214	9.125112
Sample_12601	9.124041
Sample_4907	9.123904
Sample_10528	9.123515
Sample_9783	9.123464
Sample_15411	9.122358
Sample_2797	9.121909
Sample_1120	9.121561
Sample_10922	9.121482
Sample_7934	9.121109
Sample_9745	9.120059
Sample_10294	9.118930
Sample_10216	9.117946
Sample_15284	9.117850
Sample_11542	9.117675
Sample_3505	9.116781
Sample_3729	9.116615
Sample_5542	9.116372
Sample_14396	9.116121
Sample_194	9.115432
Sample_7388	9.113912
Sample_15108	9.113873
Sample_7469	9.112993
Sample_6981	9.112703
Sample_8023	9.112328
Sample_4827	9.111450
Sample_7033	9.110824
Sample_14021	9.110550
Sample_1059	9.109938
Sample_14063	9.109112
Sample_3795	9.108650
Sample_10471	9.108336
Sample_2134	9.107917
Sample_4686	9.107544
Sample_2564	9.107476
Sample_4668	9.107048
Sample_4639	9.107034
Sample_1051	9.106915
Sample_7883	9.106836
Sample_13652	9.106833
Sample_1894	9.106621
Sample_3490	9.105940
Sample_4122	9.105171
Sample_11665	9.104300
Sample_11402	9.103914
Sample_14627	9.103865
Sample_5443	9.103657
Sample_2235	9.103085
Sample_12368	9.102710
Sample_4641	9.102398
Sample_2786	9.101871
Sample_197	9.101741
Sample_9957	9.101720
Sample_15610	9.101639
Sample_15066	9.101224
Sample_13929	9.100458
Sample_13000	9.099350
Sample_5715	9.099324
Sample_4906	9.099154
Sample_6141	9.098521
Sample_3655	9.098384
Sample_14908	9.098201
Sample_11458	9.098102
Sample_5128	9.097725
Sample_12877	9.097625
Sample_8155	9.097563
Sample_1936	9.097231
Sample_13184	9.096999
Sample_14780	9.096489
Sample_12811	9.096072
Sample_17	9.095912
Sample_6398	9.095408
Sample_7754	9.095376
Sample_15438	9.094928
Sample_15127	9.094627
Sample_8712	9.094152
Sample_14117	9.094083
Sample_6270	9.093805
Sample_6352	9.093581
Sample_4193	9.093493
Sample_3648	9.093386
Sample_5185	9.091053
Sample_15353	9.090104
Sample_3828	9.088835
Sample_6910	9.088581
Sample_13520	9.088180
Sample_12986	9.087339
Sample_8970	9.086975
Sample_11358	9.086960
Sample_3283	9.086731
Sample_8234	9.085716
Sample_1335	9.085268
Sample_11753	9.085266
Sample_8367	9.084207
Sample_9021	9.084113
Sample_16178	9.084059
Sample_13655	9.083838
Sample_12232	9.083697
Sample_8297	9.083461
Sample_16310	9.082924
Sample_6046	9.082606
Sample_8554	9.082606
Sample_7459	9.082426
Sample_4602	9.082184
Sample_6068	9.082155
Sample_14892	9.081757
Sample_726	9.081634
Sample_12788	9.081477
Sample_1301	9.081163
Sample_8339	9.080173
Sample_16300	9.078881
Sample_13130	9.078705
Sample_6688	9.077915
Sample_8649	9.077229
Sample_3784	9.077200
Sample_100	9.076644
Sample_5769	9.075837
Sample_11925	9.075790
Sample_9272	9.075738
Sample_4707	9.075465
Sample_13941	9.074898
Sample_7739	9.074643
Sample_3086	9.072260
Sample_9521	9.070737
Sample_16139	9.069903
Sample_6348	9.069312
Sample_266	9.068709
Sample_14242	9.068320
Sample_14825	9.067564
Sample_5688	9.067560
Sample_9849	9.067055
Sample_14935	9.066817
Sample_10014	9.064778
Sample_2932	9.064496
Sample_8112	9.063597
Sample_13964	9.062940
Sample_9479	9.062876
Sample_1995	9.062487
Sample_4876	9.062440
Sample_13327	9.062095
Sample_1872	9.062001
Sample_8295	9.061025
Sample_411	9.060978
Sample_2948	9.060323
Sample_12439	9.060318
Sample_8489	9.059765
Sample_10706	9.059494
Sample_4394	9.059466
Sample_16034	9.059371
Sample_15175	9.059352
Sample_2788	9.059336
Sample_1888	9.058548
Sample_98	9.058517
Sample_10454	9.058484
Sample_10912	9.057584
Sample_4104	9.056266
Sample_3800	9.056252
Sample_9677	9.056033
Sample_7657	9.054757
Sample_6754	9.054363
Sample_10219	9.054358
Sample_1578	9.053741
Sample_330	9.053718
Sample_796	9.053684
Sample_15633	9.053013
Sample_12530	9.052190
Sample_5849	9.052176
Sample_8345	9.051315
Sample_6239	9.051190
Sample_6282	9.050386
Sample_10010	9.049857
Sample_16044	9.049710
Sample_12810	9.049634
Sample_12550	9.049477
Sample_9304	9.048296
Sample_12473	9.047807
Sample_3139	9.046692
Sample_12213	9.046287
Sample_7529	9.045844
Sample_12584	9.045115
Sample_7724	9.044981
Sample_15937	9.044705
Sample_11416	9.044246
Sample_12523	9.044192
Sample_9547	9.044119
Sample_8374	9.043822
Sample_9453	9.042342
Sample_4695	9.042068
Sample_13734	9.041939
Sample_8819	9.041385
Sample_9394	9.040977
Sample_14311	9.040811
Sample_6028	9.040537
Sample_1470	9.039393
Sample_5088	9.039135
Sample_871	9.038699
Sample_5907	9.038155
Sample_12733	9.038039
Sample_8940	9.037796
Sample_874	9.037764
Sample_7696	9.037724
Sample_13424	9.037652
Sample_9309	9.037418
Sample_7428	9.037337
Sample_13362	9.036880
Sample_14883	9.036762
Sample_11003	9.036450
Sample_7990	9.036264
Sample_12884	9.036020
Sample_5994	9.035044
Sample_2896	9.034886
Sample_9276	9.034372
Sample_8552	9.034348
Sample_10286	9.032808
Sample_7016	9.032718
Sample_14729	9.032260
Sample_272	9.031835
Sample_5290	9.030611
Sample_13325	9.030515
Sample_5702	9.030494
Sample_16272	9.029871
Sample_5122	9.029641
Sample_4525	9.029463
Sample_11695	9.028037
Sample_6284	9.026962
Sample_3159	9.026957
Sample_27	9.026465
Sample_5748	9.026459
Sample_5691	9.025505
Sample_6268	9.024581
Sample_10168	9.023640
Sample_7138	9.023372
Sample_10730	9.023138
Sample_7190	9.022748
Sample_5998	9.022632
Sample_8421	9.022521
Sample_14902	9.022189
Sample_12471	9.020734
Sample_13860	9.020624
Sample_2488	9.019689
Sample_11495	9.019317
Sample_5387	9.018239
Sample_4098	9.017936
Sample_7098	9.017761
Sample_9504	9.017734
Sample_9764	9.016976
Sample_14381	9.016973
Sample_2716	9.016967
Sample_7499	9.016810
Sample_4889	9.016685
Sample_13868	9.016219
Sample_4648	9.015723
Sample_5623	9.014655
Sample_15774	9.014020
Sample_12512	9.012910
Sample_15809	9.011866
Sample_7300	9.011609
Sample_15762	9.011319
Sample_15016	9.010968
Sample_13720	9.010590
Sample_6380	9.010218
Sample_8615	9.010003
Sample_12890	9.008760
Sample_1206	9.008204
Sample_11251	9.007656
Sample_4708	9.007380
Sample_6721	9.007232
Sample_5331	9.006088
Sample_11842	9.005704
Sample_14363	9.005300
Sample_9414	9.005241
Sample_8388	9.005107
Sample_5072	9.004810
Sample_13483	9.004772
Sample_8049	9.003030
Sample_3295	9.002421
Sample_14133	9.002402
Sample_6927	9.001716
Sample_13051	9.000769
Sample_8309	8.999780
Sample_539	8.999455
Sample_11228	8.998692
Sample_9839	8.997930
Sample_9017	8.997603
Sample_12561	8.997295
Sample_11698	8.997138
Sample_16227	8.996988
Sample_9653	8.996940
Sample_3679	8.996882
Sample_3806	8.996825
Sample_3114	8.996515
Sample_15746	8.996276
Sample_7682	8.995101
Sample_14976	8.994881
Sample_8872	8.994844
Sample_11750	8.994047
Sample_14563	8.993100
Sample_208	8.992526
Sample_5599	8.991509
Sample_8079	8.991297
Sample_4806	8.991250
Sample_13716	8.990859
Sample_10891	8.989713
Sample_4013	8.988953
Sample_10223	8.988227
Sample_840	8.987792
Sample_9782	8.987545
Sample_10491	8.985236
Sample_4402	8.985209
Sample_13106	8.984892
Sample_7414	8.984889
Sample_8600	8.984612
Sample_3096	8.984200
Sample_14696	8.983629
Sample_8109	8.983427
Sample_15038	8.983282
Sample_2286	8.982097
Sample_11582	8.981595
Sample_13628	8.981478
Sample_6456	8.981303
Sample_4805	8.981080
Sample_766	8.980768
Sample_9733	8.979917
Sample_15203	8.978208
Sample_7677	8.977973
Sample_672	8.977940
Sample_11517	8.977514
Sample_13485	8.976676
Sample_9357	8.976660
Sample_10393	8.976348
Sample_6306	8.975066
Sample_9200	8.974500
Sample_9982	8.974498
Sample_7191	8.974343
Sample_5485	8.973722
Sample_2857	8.973708
Sample_14702	8.973216
Sample_289	8.972989
Sample_4908	8.972469
Sample_9750	8.971858
Sample_5737	8.971766
Sample_13465	8.971144
Sample_1417	8.970391
Sample_10212	8.969815
Sample_8409	8.969045
Sample_7103	8.969000
Sample_8499	8.968899
Sample_3241	8.968239
Sample_7121	8.968015
Sample_13749	8.967887
Sample_5370	8.967628
Sample_15653	8.967093
Sample_2775	8.966174
Sample_8449	8.965438
Sample_15575	8.965061
Sample_10359	8.964854
Sample_14842	8.964635
Sample_6485	8.963804
Sample_14331	8.963722
Sample_8997	8.962787
Sample_10858	8.962749
Sample_9039	8.962653
Sample_6116	8.962307
Sample_9466	8.962171
Sample_8063	8.961505
Sample_7909	8.960285
Sample_13079	8.958821
Sample_12545	8.958430
Sample_10232	8.958075
Sample_12696	8.957658
Sample_9100	8.957057
Sample_11584	8.956937
Sample_14150	8.956787
Sample_2024	8.956627
Sample_4936	8.954844
Sample_1412	8.954741
Sample_8256	8.954199
Sample_8873	8.953877
Sample_1396	8.953368
Sample_16248	8.952629
Sample_13498	8.951537
Sample_2953	8.951462
Sample_8971	8.951431
Sample_9624	8.950950
Sample_15651	8.949414
Sample_6437	8.948534
Sample_742	8.948401
Sample_953	8.947888
Sample_1707	8.947690
Sample_6850	8.947661
Sample_15011	8.945822
Sample_14858	8.945714
Sample_2259	8.943953
Sample_492	8.943851
Sample_11892	8.943718
Sample_10164	8.943335
Sample_8191	8.942642
Sample_10874	8.942564
Sample_8497	8.941712
Sample_9060	8.940925
Sample_14507	8.940879
Sample_8446	8.940233
Sample_7738	8.939995
Sample_499	8.939393
Sample_8785	8.939281
Sample_172	8.939159
Sample_6897	8.937948
Sample_3574	8.937675
Sample_2145	8.937370
Sample_6512	8.937127
Sample_8868	8.937050
Sample_7069	8.936661
Sample_988	8.936528
Sample_8594	8.936160
Sample_7415	8.935077
Sample_2955	8.934764
Sample_4249	8.934269
Sample_6423	8.934183
Sample_16018	8.933523
Sample_3099	8.933160
Sample_4496	8.933124
Sample_10717	8.932916
Sample_5793	8.932040
Sample_13172	8.932020
Sample_13081	8.930853
Sample_7787	8.930017
Sample_6335	8.929939
Sample_6564	8.928501
Sample_8821	8.928148
Sample_11313	8.927867
